# PROVENANCE: energies from ANALYSIS_REFERENCE.md §3 (committed production snapshot), NOT primary results/ CSVs. §3 is the committed production snapshot, validated as the rounded twin of the full-precision primary tower CSVs (energy-layer diff 83/83 numeric PASS + 1 expected-N/A, 2026-06-17). This is the §3-rounded transcription table; the full-precision publication table is STEP4_OPERATOR_ENGINE_MAPPING_primary.md. VALIDATED status and supervisor sign-off: see PROJECT_CONTEXT.md §8.
operator,shape_class,cpu_FP32,cpu_INT8,npu_INT8,igpu_FP32,precision,architecture_ratio,gap,mechanism,winner,margin_pct,is_tie,sign_divergence,diverges_deployment,naive_winner,trust_flag
downsample_conv2d,avg,0.29099999999999998,0.43099999999999999,0.031,0.125,0.67500000000000004,14.1,9.5099999999999998,COMPUTE_BOUND_DENSE,npu,1290.3226,False,False,False,npu,
avg_pool_token_mixer,avg,0.0027299999999999998,0.0499,0.00362,0.00172,0.055,13.789999999999999,0.755,MEMORY_BOUND,igpu,58.7209,False,N/A,False,igpu,LOW-TRUST cpu_int8 (irrelevant to FP32 routing)
ffn_gemm[s2],avg,0.042200000000000001,0.073200000000000001,0.0082000000000000007,0.029899999999999999,0.57599999999999996,8.9199999999999999,5.1399999999999997,COMPUTE_BOUND_DENSE,npu,792.6829,False,False,False,npu,
ffn_gemm[s3],avg,0.0402,0.071599999999999997,0.010200000000000001,0.0286,0.56200000000000006,6.9900000000000002,3.9300000000000002,COMPUTE_BOUND_DENSE,npu,601.9608,False,False,False,npu,
softmax[s1],avg,0.0015,0.040099999999999997,0.0069800000000000001,0.0063200000000000001,0.037999999999999999,5.75,0.216,MEMORY_BOUND,cpu,321.3333,False,True,False,cpu,
qkv_proj_gemm[s5],avg,0.0115,0.02,0.0039899999999999996,0.0103,0.57399999999999995,5.0199999999999996,2.8799999999999999,COMPUTE_BOUND_DENSE,npu,401.2531,False,False,False,npu,
qkv_proj_gemm[s3],avg,0.011299999999999999,0.019599999999999999,0.0039300000000000003,0.00958,0.57499999999999996,5,2.8799999999999999,COMPUTE_BOUND_DENSE,npu,398.7277,False,False,False,npu,
qkv_proj_gemm[s4],avg,0.0115,0.019599999999999999,0.0039699999999999996,0.0103,0.58499999999999996,4.9500000000000002,2.8900000000000001,COMPUTE_BOUND_DENSE,npu,393.7028,False,False,False,npu,
out_proj_gemm[s1],avg,0.0115,0.019599999999999999,0.0039699999999999996,0.00958,0.58499999999999996,4.9299999999999997,2.8900000000000001,COMPUTE_BOUND_DENSE,npu,393.7028,False,False,False,npu,
depthwise_conv2d,avg,0.0022699999999999999,0.013899999999999999,0.0044000000000000003,0.00231,0.16400000000000001,3.1499999999999999,0.51500000000000001,MEMORY_BOUND,tie (cpu/igpu),1.7621,True,True,False,cpu,
patch_embed_conv2d,avg,0.010999999999999999,0.020899999999999998,0.0070000000000000001,0.010200000000000001,0.52400000000000002,2.9900000000000002,1.5700000000000001,COMPUTE_BOUND_DENSE,npu,198.5714,False,False,False,npu,
group_norm,avg,0.0043299999999999996,0.0044299999999999999,0.0023999999999999998,0.0040000000000000001,0.97699999999999998,1.8500000000000001,1.8100000000000001,MEMORY_BOUND,tie (cpu/igpu),8.25,True,False,True,npu,
layer_norm[s1],avg,0.00148,0.0013500000000000001,0.0015299999999999999,0.0030300000000000001,1.1000000000000001,0.88,0.96799999999999997,MEMORY_BOUND,cpu,104.7297,False,False,False,cpu,
gelu[s1],avg,0.0026099999999999999,0.013299999999999999,0.015299999999999999,0.0287,0.19600000000000001,0.87,0.17100000000000001,MEMORY_BOUND,cpu,999.6169,False,False,False,cpu,
batch_norm,avg,0.0020400000000000001,0.0016100000000000001,0.00199,0.00398,1.27,0.81000000000000005,1.03,MEMORY_BOUND,cpu,95.098,False,False,True,npu,
attn_score_matmul[s1],avg,0.00315,0.0042900000000000004,0.0055399999999999998,0.0056600000000000001,0.73499999999999999,0.77000000000000002,0.56899999999999995,COMPUTE_BOUND_DENSE,cpu,29.1375,False,False,False,cpu,
residual_add[s1],avg,0.00060999999999999997,0.0022000000000000001,0.0033300000000000001,0.0020500000000000002,0.27800000000000002,0.66000000000000003,0.183,MEMORY_BOUND,cpu,236.0656,False,False,False,cpu,
xcit_cov_matmul,avg,0.0013600000000000001,0.00174,0.0034499999999999999,0.00447,0.78000000000000003,0.5,0.39300000000000002,COMPUTE_BOUND_DENSE,cpu,98.2759,False,False,False,cpu,
attn_value_matmul[s1],avg,0.0030300000000000001,0.00296,0.0068100000000000001,0.0071700000000000002,1.02,0.42999999999999999,0.44500000000000001,COMPUTE_BOUND_DENSE,cpu,130.0676,False,False,False,cpu,
sra_conv2d,avg,0.187,0.52400000000000002,0.45500000000000002,0.127,0.35699999999999998,,0.41099999999999998,COMPUTE_BOUND_DENSE,EXCLUDED (npu INT8 untrusted),,False,N/A,N/A,igpu,UNTRUSTED npu INT8
attn_block_fused[s1],avg,0.054899999999999997,0.129,,0.041300000000000003,0.42699999999999999,,,COMPUTE_BOUND_DENSE,no matched recommendation (npu N/A),,False,N/A,N/A,igpu,N/A npu
