# PROVENANCE: energies from primary tower CSVs (analysis_out.csv + analysis_out_20260615_145614_cpu_int8.csv) at full precision. Full-precision publication table; energy-layer diff 83/83 numeric PASS + 1 expected-N/A, 2026-06-17. VALIDATED status: see PROJECT_CONTEXT.md §8.
operator,shape_class,cpu_FP32,cpu_INT8,npu_INT8,igpu_FP32,precision,architecture_ratio,gap,mechanism,winner,margin_pct,is_tie,sign_divergence,diverges_deployment,naive_winner,trust_flag
attn_block_fused[s1],avg,0.054937621923803602,0.1287502205265818,,0.041309650317995099,0.42669924524487446,,,COMPUTE_BOUND_DENSE,no matched recommendation (npu N/A),,False,N/A,N/A,igpu,N/A npu
attn_score_matmul[s1],avg,0.0031516411135501,0.0042911349993732997,0.0055416014046113004,0.0056645328166792996,0.73445396474601299,0.7743492694733588,0.56872389106288723,COMPUTE_BOUND_DENSE,cpu,29.1407,False,False,False,cpu,
attn_value_matmul[s1],avg,0.0030323791122799002,0.0029589402516904998,0.0068095388577729,0.0071661802414770999,1.0248193117611764,0.43452872705366113,0.44531343099959309,COMPUTE_BOUND_DENSE,cpu,130.1344,False,False,False,cpu,
avg_pool_token_mixer,avg,0.0027301254754899,0.049877240035283002,0.0036173099079563,0.0017179787517126999,0.054736899506841553,13.788489597083634,0.75473916942669705,MEMORY_BOUND,igpu,58.915,False,N/A,False,igpu,LOW-TRUST cpu_int8 (irrelevant to FP32 routing)
batch_norm,avg,0.0020423536219708999,0.0016050050539967999,0.0019911264681954999,0.0039758526705587997,1.2724904615627286,0.8060789104226862,1.0257277247797452,MEMORY_BOUND,cpu,94.6701,False,False,True,npu,
depthwise_conv2d,avg,0.0022691211504840998,0.013863368250100601,0.0044038972805162,0.0023083465228318002,0.1636774779078406,3.1479772045172711,0.51525296934676146,MEMORY_BOUND,tie (cpu/igpu),1.7287,True,True,False,cpu,
downsample_conv2d,avg,0.29087935460200798,0.43118397478091219,0.0305891132841755,0.12512663730791929,0.67460613477067644,14.09599457085192,9.5092444131908529,COMPUTE_BOUND_DENSE,npu,1309.5995,False,False,False,npu,
ffn_gemm[s2],avg,0.042174169703410397,0.073175799182083195,0.0082003425893878001,0.029867129505958899,0.57634040454370017,8.9235051321857224,5.1429765578317044,COMPUTE_BOUND_DENSE,npu,792.3505,False,False,False,npu,
ffn_gemm[s3],avg,0.0402328959994772,0.071619838301836297,0.0102423498755325,0.028558537474128301,0.56175630877465477,6.9925201904033552,3.928092331193235,COMPUTE_BOUND_DENSE,npu,599.252,False,False,False,npu,
gelu[s1],avg,0.0026138164740034,0.0133194762522785,0.015271476715455401,0.028670338516921801,0.19624018426071871,0.87217997973952377,0.17115675993259405,MEMORY_BOUND,cpu,996.8765,False,False,False,cpu,
group_norm,avg,0.0043316708027334996,0.0044325659693878004,0.0023987700087238,0.0039945175290713002,0.97723775182341266,1.8478495033986295,1.8057882944092862,MEMORY_BOUND,tie (cpu/igpu),8.4404,True,False,True,npu,
layer_norm[s1],avg,0.0014783480961449999,0.0013465208096777,0.0015276119360215,0.0030342698071834,1.09790215310438,0.88145475819242924,0.96775107688356876,MEMORY_BOUND,cpu,105.2473,False,False,False,cpu,
out_proj_gemm[s1],avg,0.011460846359615799,0.0195841922981905,0.0039715667697699996,0.0095842676565729007,0.58520903926554757,4.9310998488701365,2.8857242050797791,COMPUTE_BOUND_DENSE,npu,393.11,False,False,False,npu,
patch_embed_conv2d,avg,0.0109670667514042,0.020939664254222699,0.0070046277142083004,0.010191440154820699,0.5237460648010428,2.9894043064913136,1.5656887416241159,COMPUTE_BOUND_DENSE,npu,198.9404,False,False,False,npu,
qkv_proj_gemm[s3],avg,0.011305960688387301,0.019646605092603499,0.0039267528016011001,0.0095779318232273002,0.57546637880168616,5.0032701535458921,2.8792137574276109,COMPUTE_BOUND_DENSE,npu,400.327,False,False,False,npu,
qkv_proj_gemm[s4],avg,0.011484612174999499,0.019637561975797999,0.0039671818618494002,0.010304840471738901,0.5848288188296249,4.9500029642310031,2.8949043867743596,COMPUTE_BOUND_DENSE,npu,395.0003,False,False,False,npu,
qkv_proj_gemm[s5],avg,0.0114699219563833,0.019997553333296,0.0039854775981487999,0.0103018874511927,0.57356626409320977,5.0176052532787017,2.877929099817528,COMPUTE_BOUND_DENSE,npu,401.7605,False,False,False,npu,
residual_add[s1],avg,0.00061002373830939996,0.0021953342234073002,0.0033282062963759002,0.0020493564295682,0.27787283221167292,0.65961482790228787,0.18328904039802393,MEMORY_BOUND,cpu,235.947,False,False,False,cpu,
softmax[s1],avg,0.0015038231577149,0.040086899521035099,0.0069761784147652998,0.0063219592183095998,0.037514080053155208,5.7462549174760102,0.21556546698003182,MEMORY_BOUND,cpu,320.3925,False,True,False,cpu,
sra_conv2d,avg,0.18699940484216179,0.52448537871571299,0.45537818483467501,0.12665876020271921,0.3565388329795961,1.1517578052319906,0.4106463837525548,COMPUTE_BOUND_DENSE,EXCLUDED (npu INT8 untrusted),,False,N/A,N/A,igpu,UNTRUSTED npu INT8
xcit_cov_matmul,avg,0.0013571351667774,0.0017407726274313001,0.0034515982107445999,0.0044706923004004997,0.77961655956183151,0.50433814167952362,0.39319036687199771,COMPUTE_BOUND_DENSE,cpu,98.2797,False,False,False,cpu,
