table,operator,engine,shape_class,tier,block_id,fusion_member,shape_index,energy_per_op_J_mean,energy_per_op_J_std,energy_per_op_dispatch_mean,energy_per_op_dispatch_std,count,isolated_n_ops,isolated_nan_ops,incomplete,isolated_sum_J,isolated_sum_std_J,fused_J,fused_std_J,gap_J,gap_pct
per_operator,attn_block_fused,r9700,avg,fused_block,sdpa_avg,True,1.0,0.04472343466625224,9.104594483838855e-05,0.034479773830529456,6.997589321689408e-05,5.0,,,,,,,,,
per_operator,attn_score_matmul,r9700,avg,isolated,sdpa_avg,True,1.0,0.0032514992522457617,3.919473654557239e-06,0.0025069416432314836,3.2467703835000732e-06,5.0,,,,,,,,,
per_operator,attn_value_matmul,r9700,avg,isolated,sdpa_avg,True,1.0,0.0030697376272234727,3.0053136513610225e-05,0.00234875984625665,3.025285309603529e-05,5.0,,,,,,,,,
per_operator,avg_pool_token_mixer,r9700,,isolated,,False,0.0,0.0008571029987064066,2.382445033064679e-05,0.00040468146309721454,2.3856924105608272e-05,5.0,,,,,,,,,
per_operator,batch_norm,r9700,,isolated,,False,0.0,0.001639691583393142,2.5180479359900948e-05,0.0012028978420059629,2.510846871205003e-05,5.0,,,,,,,,,
per_operator,depthwise_conv2d,r9700,,isolated,,False,0.0,0.002999524293214648,2.369754885757442e-05,0.002178197049295003,2.3005500752531313e-05,5.0,,,,,,,,,
per_operator,downsample_conv2d,r9700,,isolated,,False,0.0,0.19514229296047325,0.0002669131832218199,0.15033743915082992,0.00025416366009833446,5.0,,,,,,,,,
per_operator,ffn_gemm,r9700,avg,isolated,sdpa_avg,False,2.0,0.035739207145516164,0.00016006402951061652,0.02748135684546933,0.00016837662395430384,5.0,,,,,,,,,
per_operator,ffn_gemm,r9700,avg,isolated,sdpa_avg,False,3.0,0.035197209578309,0.0001289818403711873,0.02629518487134877,0.00012561708257109868,5.0,,,,,,,,,
per_operator,gelu,r9700,avg,isolated,sdpa_avg,False,1.0,0.0015103843929036838,2.7744249433710615e-05,0.001107677115813029,2.813127083499578e-05,5.0,,,,,,,,,
per_operator,group_norm,r9700,,isolated,,False,0.0,0.0056646798754722534,0.00013344960881806202,0.002262079573603674,0.00013221241303764444,5.0,,,,,,,,,
per_operator,layer_norm,r9700,avg,isolated,sdpa_avg,False,1.0,0.0007483802635083291,5.521431412904712e-06,0.0004690731516879063,5.089682952161024e-06,5.0,,,,,,,,,
per_operator,out_proj_gemm,r9700,avg,isolated,sdpa_avg,True,1.0,0.009421508498949835,1.3230026904272449e-05,0.006967785641143695,1.2388268595323924e-05,5.0,,,,,,,,,
per_operator,patch_embed_conv2d,r9700,,isolated,,False,0.0,0.010215260123893148,8.977547024574183e-05,0.00785906086606785,8.514543974931332e-05,5.0,,,,,,,,,
per_operator,qkv_proj_gemm,r9700,avg,isolated,sdpa_avg,True,3.0,0.009654873671448424,0.00010298087177633606,0.007200178814259102,0.0001005153112742176,5.0,,,,,,,,,
per_operator,qkv_proj_gemm,r9700,avg,isolated,sdpa_avg,True,4.0,0.009415582465437161,3.634012533367284e-05,0.00696205136799023,3.533758555631988e-05,5.0,,,,,,,,,
per_operator,qkv_proj_gemm,r9700,avg,isolated,sdpa_avg,True,5.0,0.009401095508662445,4.258601979211174e-05,0.006948570909165339,4.216912712834733e-05,5.0,,,,,,,,,
per_operator,residual_add,r9700,avg,isolated,sdpa_avg,False,1.0,0.0006384048733639725,4.987262448946086e-06,0.00035748568242120044,4.917471448685089e-06,5.0,,,,,,,,,
per_operator,softmax,r9700,avg,isolated,sdpa_avg,True,1.0,0.0029251413983220702,7.83343698377973e-06,0.0022546356077018342,6.323536069067784e-06,5.0,,,,,,,,,
per_operator,sra_conv2d,r9700,,isolated,,False,0.0,0.40401416673367097,0.0023297254373896683,0.260157716983887,0.0022135657496461522,5.0,,,,,,,,,
per_operator,xcit_cov_matmul,r9700,,isolated,,False,0.0,0.0013424294318416126,1.1678039331141097e-05,0.0009259695228716553,1.1716210945537096e-05,5.0,,,,,,,,,
fusion_gap,,r9700,avg,,sdpa_avg,,,,,,,,7.0,0.0,False,0.04713943842228917,0.00012204172801839719,0.04472343466625224,9.104594483838855e-05,0.0024160037560369274,5.125228125107568
