sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301668.185926,10029.113209,36.0,,24.0,354.71484375,,0
1782301668.286078,10029.213364,17.0,,2.0,354.71484375,,0
1782301668.386075,10029.313359,20.0,,,354.71484375,,0
1782301668.486079,10029.413364,21.0,,,354.71484375,,0
1782301668.586074,10029.513359,15.0,,,354.71484375,,0
1782301668.686073,10029.613358,17.0,,,354.71484375,,0
1782301668.786076,10029.713360,16.0,,,354.71484375,,0
1782301668.886078,10029.813363,16.0,,,354.71484375,,0
1782301668.986082,10029.913366,18.0,,1.0,354.71484375,,0
1782301669.086077,10030.013362,17.0,,,354.71484375,,0
1782301669.185986,10030.113270,16.0,,,354.71484375,,0
1782301669.286993,10030.214277,18.0,,4.0,354.71484375,,0
1782301669.385980,10030.313263,18.0,,,354.71484375,,0
1782301669.486079,10030.413364,17.0,,,354.71484375,,0
1782301669.585979,10030.513262,16.0,,,354.71484375,,0
1782301669.686073,10030.613356,20.0,,,354.71484375,,0
1782301669.786071,10030.713356,20.0,,,354.71484375,,0
1782301669.886079,10030.813363,16.0,,,354.71484375,,0
1782301669.986079,10030.913364,19.0,,,354.71484375,,0
1782301670.086079,10031.013363,19.0,,,354.71484375,,0
1782301670.186088,10031.113372,17.0,,,354.71484375,,0
1782301670.286078,10031.213363,20.0,,,354.71484375,,0
1782301670.386070,10031.313353,16.0,,,354.71484375,,0
1782301670.486083,10031.413368,17.0,,,354.71484375,,0
1782301670.585983,10031.513266,17.0,,,354.71484375,,0
1782301670.686078,10031.613363,17.0,,,354.71484375,,0
1782301670.786078,10031.713363,17.0,,1.0,354.71484375,,0
1782301670.886080,10031.813365,16.0,,,354.71484375,,0
1782301670.986078,10031.913362,18.0,,,354.71484375,,0
1782301671.086073,10032.013357,16.0,,,354.71484375,,0
1782301671.186083,10032.113368,17.0,,,354.71484375,,0
1782301671.286071,10032.213356,16.0,,,354.71484375,,0
1782301671.386071,10032.313356,16.0,,1.0,354.71484375,,0
1782301671.486079,10032.413364,14.0,,,354.71484375,,0
1782301671.586081,10032.513365,15.0,,,354.71484375,,0
1782301671.686078,10032.613363,16.0,,,354.71484375,,0
1782301671.786079,10032.713363,17.0,,,354.71484375,,0
1782301671.886080,10032.813364,17.0,,,354.71484375,,0
1782301671.986083,10032.913367,17.0,,1.0,354.71484375,,0
1782301672.086078,10033.013363,15.0,,,354.71484375,,0
1782301672.186072,10033.113355,17.0,,,354.71484375,,0
1782301672.286077,10033.213361,17.0,,,354.71484375,,0
1782301672.386080,10033.313364,16.0,,,354.71484375,,0
1782301672.486087,10033.413371,16.0,,,354.71484375,,0
1782301672.586081,10033.513365,16.0,,1.0,354.71484375,,0
1782301672.686079,10033.613363,16.0,,,354.71484375,,0
1782301672.786086,10033.713371,17.0,,,354.71484375,,0
1782301672.886070,10033.813353,17.0,,,354.71484375,,0
1782301672.986080,10033.913364,15.0,,,354.71484375,,0
1782301673.086084,10034.013369,15.0,,,354.71484375,,0
1782301673.186085,10034.113370,16.0,,1.0,354.71484375,,0
1782301673.286071,10034.213356,16.0,,,354.71484375,,0
1782301673.386078,10034.313362,17.0,,,354.71484375,,0
1782301673.486082,10034.413367,16.0,,,354.71484375,,0
1782301673.586081,10034.513366,16.0,,,354.71484375,,0
1782301673.686082,10034.613366,16.0,,,354.71484375,,0
1782301673.786091,10034.713374,16.0,,,354.71484375,,0
1782301673.886104,10034.813388,16.0,,,354.71484375,,0
1782301673.986068,10034.913352,17.0,,,354.71484375,,0
1782301674.086071,10035.013356,15.0,,,354.71484375,,0
1782301674.186082,10035.113367,15.0,,,354.71484375,,0
1782301674.286054,10035.213338,19.0,,,354.71484375,,0
1782301674.386089,10035.313373,16.0,,,354.71484375,,0
1782301674.486082,10035.413367,15.0,,,354.71484375,,0
1782301674.586079,10035.513364,15.0,,,354.71484375,,0
1782301674.686079,10035.613364,15.0,,,354.71484375,,0
1782301674.786080,10035.713364,14.0,,,354.71484375,,0
1782301674.886086,10035.813371,16.0,,1.0,354.71484375,,0
1782301674.986068,10035.913352,14.0,,,354.71484375,,0
1782301675.086083,10036.013368,15.0,,,354.71484375,,0
1782301675.186068,10036.113351,14.0,,,354.71484375,,0
1782301675.286073,10036.213357,18.0,,,354.71484375,,0
1782301675.386093,10036.313380,17.0,,,354.71484375,,0
1782301675.486081,10036.413365,15.0,,,354.71484375,,0
1782301675.586078,10036.513363,14.0,,,354.71484375,,0
1782301675.686079,10036.613364,15.0,,,354.71484375,,0
1782301675.786078,10036.713362,14.0,,,354.71484375,,0
1782301675.886069,10036.813352,16.0,,,354.71484375,,0
1782301675.986083,10036.913367,15.0,,,354.71484375,,0
1782301676.086068,10037.013351,15.0,,,354.71484375,,0
1782301676.186073,10037.113357,17.0,,,354.71484375,,0
1782301676.286082,10037.213367,15.0,,,354.71484375,,0
1782301676.386081,10037.313366,15.0,,,354.71484375,,0
1782301676.486080,10037.413365,18.0,,,354.71484375,,0
1782301676.586081,10037.513365,15.0,,,354.71484375,,0
1782301676.686082,10037.613366,14.0,,,354.71484375,,0
1782301676.786072,10037.713355,16.0,,,354.71484375,,0
1782301676.886079,10037.813364,15.0,,,354.71484375,,0
1782301676.986075,10037.913358,16.0,,,354.71484375,,0
1782301677.086076,10038.013360,13.0,,,354.71484375,,0
