sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298714.715847,7075.643130,11.0,,,354.71484375,,0
1782298714.815999,7075.743284,24.0,,2.0,354.71484375,,0
1782298714.915999,7075.843283,16.0,,2.0,354.71484375,,0
1782298715.015995,7075.943279,10.0,,,354.71484375,,0
1782298715.116001,7076.043286,10.0,,,354.71484375,,0
1782298715.215994,7076.143279,15.0,,,354.71484375,,0
1782298715.315997,7076.243282,11.0,,,354.71484375,,0
1782298715.415993,7076.343278,11.0,,,354.71484375,,0
1782298715.516001,7076.443286,12.0,,,354.71484375,,0
1782298715.616011,7076.543296,11.0,,,354.71484375,,0
1782298715.716725,7076.644009,11.0,,,354.71484375,,0
1782298715.815902,7076.743186,12.0,,,354.71484375,,0
1782298715.915994,7076.843277,12.0,,,354.71484375,,0
1782298716.015985,7076.943268,11.0,,,354.71484375,,0
1782298716.115985,7077.043268,10.0,,,354.71484375,,0
1782298716.215985,7077.143269,13.0,,,354.71484375,,0
1782298716.315985,7077.243268,10.0,,,354.71484375,,0
1782298716.415984,7077.343268,12.0,,,354.71484375,,0
1782298716.515983,7077.443267,10.0,,,354.71484375,,0
1782298716.615983,7077.543267,12.0,,,354.71484375,,0
1782298716.715983,7077.643267,12.0,,1.0,354.71484375,,0
1782298716.815994,7077.743279,11.0,,,354.71484375,,0
1782298716.915995,7077.843280,12.0,,,354.71484375,,0
1782298717.015983,7077.943266,11.0,,,354.71484375,,0
1782298717.115987,7078.043270,11.0,,,354.71484375,,0
1782298717.215984,7078.143269,10.0,,,354.71484375,,0
1782298717.315986,7078.243270,12.0,,,354.71484375,,0
1782298717.415984,7078.343268,10.0,,,354.71484375,,0
1782298717.515990,7078.443274,11.0,,,354.71484375,,0
1782298717.615983,7078.543266,10.0,,,354.71484375,,0
1782298717.715980,7078.643263,11.0,,,354.71484375,,0
1782298717.816012,7078.743297,11.0,,,354.71484375,,0
1782298717.915984,7078.843268,11.0,,,354.71484375,,0
1782298718.015979,7078.943262,14.0,,,354.71484375,,0
1782298718.115995,7079.043280,12.0,,,354.71484375,,0
1782298718.215987,7079.143270,13.0,,,354.71484375,,0
1782298718.316024,7079.243308,12.0,,,354.71484375,,0
1782298718.415982,7079.343265,11.0,,,354.71484375,,0
1782298718.515984,7079.443267,12.0,,,354.71484375,,0
1782298718.615982,7079.543265,11.0,,,354.71484375,,0
