sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297194.606187,5555.533470,13.0,,4.0,338.2734375,,0
1782297194.706366,5555.633652,10.0,,,338.2734375,,0
1782297194.806336,5555.733621,10.0,,,338.2734375,,0
1782297194.906334,5555.833619,11.0,,,338.2734375,,0
1782297195.006335,5555.933620,10.0,,,338.2734375,,0
1782297195.106341,5556.033626,10.0,,,338.2734375,,0
1782297195.206336,5556.133621,11.0,,1.0,338.2734375,,0
1782297195.306335,5556.233619,10.0,,,338.2734375,,0
1782297195.406335,5556.333619,10.0,,,338.2734375,,0
1782297195.506338,5556.433623,11.0,,,338.2734375,,0
1782297195.606327,5556.533610,11.0,,,338.2734375,,0
1782297195.706786,5556.634069,10.0,,1.0,338.2734375,,0
1782297195.806241,5556.733524,10.0,,,338.2734375,,0
1782297195.906332,5556.833617,11.0,,,338.2734375,,0
1782297196.006349,5556.933634,13.0,,,338.2734375,,0
1782297196.106364,5557.033648,10.0,,,338.2734375,,0
1782297196.206266,5557.133551,11.0,,,338.2734375,,0
1782297196.306346,5557.233631,12.0,,,338.2734375,,0
1782297196.406354,5557.333639,11.0,,1.0,338.2734375,,0
1782297196.506330,5557.433614,10.0,,,338.2734375,,0
1782297196.606346,5557.533631,11.0,,,338.2734375,,0
1782297196.706368,5557.633652,10.0,,,338.2734375,,0
1782297196.806348,5557.733633,10.0,,,338.2734375,,0
1782297196.906341,5557.833626,10.0,,,338.2734375,,0
1782297197.006351,5557.933636,10.0,,1.0,338.2734375,,0
1782297197.106349,5558.033634,9.0,,,338.2734375,,0
1782297197.206346,5558.133631,9.0,,,338.2734375,,0
1782297197.306348,5558.233633,9.0,,,338.2734375,,0
1782297197.406328,5558.333611,12.0,,,338.2734375,,0
1782297197.506342,5558.433626,11.0,,,338.2734375,,0
1782297197.606365,5558.533649,9.0,,,338.2734375,,0
1782297197.706348,5558.633633,9.0,,,338.2734375,,0
1782297197.806343,5558.733627,10.0,,,338.2734375,,0
1782297197.906343,5558.833628,9.0,,,338.2734375,,0
1782297198.006343,5558.933628,9.0,,,338.2734375,,0
1782297198.106265,5559.033549,9.0,,,338.2734375,,0
1782297198.206276,5559.133560,9.0,,,338.2734375,,0
1782297198.306327,5559.233610,9.0,,,338.2734375,,0
1782297198.406346,5559.333631,10.0,,,338.2734375,,0
1782297198.506365,5559.433650,9.0,,,338.2734375,,0
1782297198.606342,5559.533626,11.0,,,338.2734375,,0
1782297198.706343,5559.633628,11.0,,,338.2734375,,0
1782297198.806334,5559.733619,10.0,,,338.2734375,,0
1782297198.906347,5559.833631,11.0,,,338.2734375,,0
1782297199.006413,5559.933698,9.0,,,338.2734375,,0
1782297199.106343,5560.033628,9.0,,,338.2734375,,0
1782297199.206326,5560.133609,9.0,,,338.2734375,,0
1782297199.306342,5560.233627,10.0,,,338.2734375,,0
1782297199.406367,5560.333651,11.0,,2.0,338.2734375,,0
1782297199.506342,5560.433627,10.0,,,338.2734375,,0
1782297199.606335,5560.533620,10.0,,,338.2734375,,0
1782297199.706347,5560.633631,10.0,,,338.2734375,,0
1782297199.806332,5560.733617,10.0,,,338.2734375,,0
1782297199.906416,5560.833700,8.0,,,338.2734375,,0
1782297200.006342,5560.933627,9.0,,,338.2734375,,0
1782297200.106331,5561.033614,10.0,,,338.2734375,,0
1782297200.206348,5561.133633,9.0,,,338.2734375,,0
1782297200.306378,5561.233663,9.0,,,338.2734375,,0
1782297200.406349,5561.333634,10.0,,,338.2734375,,0
1782297200.506345,5561.433629,10.0,,,338.2734375,,0
1782297200.606344,5561.533629,10.0,,,338.2734375,,0
1782297200.706337,5561.633622,10.0,,2.0,338.2734375,,0
1782297200.806339,5561.733623,10.0,,,338.2734375,,0
1782297200.906342,5561.833627,10.0,,,338.2734375,,0
1782297201.006335,5561.933619,10.0,,,338.2734375,,0
1782297201.106349,5562.033634,10.0,,,338.2734375,,0
1782297201.206347,5562.133632,11.0,,2.0,338.2734375,,0
1782297201.306349,5562.233634,10.0,,,338.2734375,,0
1782297201.406345,5562.333629,10.0,,,338.2734375,,0
1782297201.506341,5562.433625,10.0,,,338.2734375,,0
1782297201.606345,5562.533630,10.0,,,338.2734375,,0
1782297201.706339,5562.633622,9.0,,,338.2734375,,0
1782297201.806346,5562.733631,10.0,,,338.2734375,,0
1782297201.906329,5562.833612,9.0,,,338.2734375,,0
1782297202.006345,5562.933629,10.0,,,338.2734375,,0
1782297202.106353,5563.033637,10.0,,,338.2734375,,0
1782297202.206351,5563.133635,10.0,,,338.2734375,,0
1782297202.306349,5563.233633,13.0,,,338.2734375,,0
1782297202.406359,5563.333643,13.0,,,338.2734375,,0
1782297202.506336,5563.433620,10.0,,,338.2734375,,0
1782297202.606379,5563.533662,10.0,,,338.2734375,,0
1782297202.706340,5563.633625,12.0,,,338.2734375,,0
1782297202.806343,5563.733628,10.0,,,338.2734375,,0
1782297202.906346,5563.833631,10.0,,,338.2734375,,0
1782297203.006405,5563.933690,11.0,,1.0,338.2734375,,0
1782297203.106339,5564.033624,11.0,,,338.2734375,,0
1782297203.206343,5564.133628,10.0,,,338.2734375,,0
1782297203.306333,5564.233616,9.0,,,338.2734375,,0
1782297203.406345,5564.333629,9.0,,,338.2734375,,0
1782297203.506366,5564.433649,9.0,,,338.2734375,,0
1782297203.606345,5564.533630,9.0,,,338.2734375,,0
1782297203.706333,5564.633617,9.0,,,338.2734375,,0
1782297203.806346,5564.733631,9.0,,,338.2734375,,0
1782297203.906339,5564.833624,9.0,,,338.2734375,,0
1782297204.006411,5564.933695,10.0,,,338.2734375,,0
1782297204.106345,5565.033630,10.0,,,338.2734375,,0
1782297204.206261,5565.133546,10.0,,,338.2734375,,0
1782297204.306343,5565.233628,9.0,,,338.2734375,,0
1782297204.406368,5565.333652,9.0,,,338.2734375,,0
1782297204.506342,5565.433627,9.0,,,338.2734375,,0
1782297204.606333,5565.533618,9.0,,,338.2734375,,0
1782297204.706336,5565.633621,9.0,,,338.2734375,,0
1782297204.806349,5565.733633,11.0,,,338.2734375,,0
1782297204.906416,5565.833700,11.0,,,338.2734375,,0
1782297205.006346,5565.933630,9.0,,,338.2734375,,0
1782297205.106328,5566.033611,9.0,,,338.2734375,,0
1782297205.206345,5566.133629,14.0,,,338.2734375,,0
1782297205.306325,5566.233609,9.0,,,338.2734375,,0
1782297205.406359,5566.333644,10.0,,1.0,338.2734375,,0
1782297205.506373,5566.433658,10.0,,,338.2734375,,0
1782297205.606344,5566.533628,10.0,,,338.2734375,,0
1782297205.706345,5566.633629,10.0,,,338.2734375,,0
1782297205.806350,5566.733634,12.0,,,338.2734375,,0
1782297205.906347,5566.833631,12.0,,,338.2734375,,0
1782297206.006333,5566.933616,10.0,,,338.2734375,,0
1782297206.106341,5567.033626,12.0,,,338.2734375,,0
1782297206.206365,5567.133648,10.0,,,338.2734375,,0
1782297206.306345,5567.233630,14.0,,,338.2734375,,0
1782297206.406343,5567.333627,9.0,,,338.2734375,,0
1782297206.506335,5567.433619,12.0,,,338.2734375,,0
1782297206.606343,5567.533628,8.0,,,338.2734375,,0
1782297206.706414,5567.633698,8.0,,,338.2734375,,0
1782297206.806335,5567.733620,8.0,,,338.2734375,,0
1782297206.906330,5567.833614,8.0,,,338.2734375,,0
1782297207.006349,5567.933633,8.0,,,338.2734375,,0
1782297207.106371,5568.033655,8.0,,,338.2734375,,0
1782297207.206347,5568.133631,8.0,,,338.2734375,,0
1782297207.306347,5568.233632,12.0,,,338.2734375,,0
1782297207.406349,5568.333634,12.0,,,338.2734375,,0
1782297207.506336,5568.433620,8.0,,,338.2734375,,0
1782297207.606415,5568.533700,7.0,,,338.2734375,,0
1782297207.706349,5568.633634,13.0,,,338.2734375,,0
1782297207.806331,5568.733615,11.0,,,338.2734375,,0
1782297207.906348,5568.833633,8.0,,,338.2734375,,0
1782297208.006367,5568.933651,8.0,,,338.2734375,,0
1782297208.106343,5569.033627,12.0,,,338.2734375,,0
1782297208.206338,5569.133622,8.0,,,338.2734375,,0
1782297208.306346,5569.233631,8.0,,,338.2734375,,0
1782297208.406346,5569.333630,8.0,,,338.2734375,,0
1782297208.506416,5569.433700,8.0,,,338.2734375,,0
1782297208.606344,5569.533629,8.0,,,338.2734375,,0
1782297208.706325,5569.633608,8.0,,,338.2734375,,0
1782297208.806343,5569.733628,12.0,,,338.2734375,,0
1782297208.906366,5569.833650,12.0,,,338.2734375,,0
1782297209.006347,5569.933631,12.0,,,338.2734375,,0
1782297209.106345,5570.033630,12.0,,,338.2734375,,0
1782297209.206332,5570.133617,13.0,,,338.2734375,,0
1782297209.306345,5570.233629,8.0,,,338.2734375,,0
1782297209.406420,5570.333705,12.0,,,338.2734375,,0
1782297209.506342,5570.433627,8.0,,,338.2734375,,0
1782297209.606261,5570.533546,8.0,,,338.2734375,,0
1782297209.706347,5570.633631,11.0,,,338.2734375,,0
1782297209.806366,5570.733651,8.0,,,338.2734375,,0
1782297209.906275,5570.833560,8.0,,,338.2734375,,0
1782297210.006347,5570.933632,8.0,,,338.2734375,,0
1782297210.106334,5571.033619,8.0,,,338.2734375,,0
1782297210.206344,5571.133629,12.0,,,338.2734375,,0
1782297210.306347,5571.233632,8.0,,,338.2734375,,0
1782297210.406345,5571.333629,8.0,,,338.2734375,,0
1782297210.506325,5571.433608,8.0,,,338.2734375,,0
1782297210.606344,5571.533629,8.0,,,338.2734375,,0
1782297210.706364,5571.633647,8.0,,,338.2734375,,0
1782297210.806337,5571.733622,7.0,,,338.2734375,,0
1782297210.906345,5571.833630,12.0,,,338.2734375,,0
1782297211.006345,5571.933630,12.0,,,338.2734375,,0
1782297211.106335,5572.033619,12.0,,,338.2734375,,0
1782297211.206416,5572.133701,3.0,,,338.2734375,,0
1782297211.306338,5572.233622,3.0,,,338.2734375,,0
1782297211.406330,5572.333613,3.0,,,338.2734375,,0
1782297211.506349,5572.433634,10.0,,,338.2734375,,0
1782297211.606348,5572.533632,12.0,,,338.2734375,,0
1782297211.706414,5572.633699,3.0,,,338.2734375,,0
1782297211.806337,5572.733621,10.0,,,338.2734375,,0
1782297211.906330,5572.833615,13.0,,,338.2734375,,0
1782297212.006344,5572.933629,3.0,,,338.2734375,,0
1782297212.106273,5573.033558,3.0,,,338.2734375,,0
1782297212.206266,5573.133551,3.0,,,338.2734375,,0
1782297212.306345,5573.233630,12.0,,,338.2734375,,0
1782297212.406346,5573.333631,11.0,,,338.2734375,,0
1782297212.506347,5573.433632,3.0,,,338.2734375,,0
1782297212.606331,5573.533616,3.0,,,338.2734375,,0
1782297212.706333,5573.633617,3.0,,,338.2734375,,0
1782297212.806329,5573.733612,11.0,,,338.2734375,,0
1782297212.906337,5573.833621,3.0,,,338.2734375,,0
1782297213.006365,5573.933648,13.0,,,338.2734375,,0
1782297213.106342,5574.033627,11.0,,,338.2734375,,0
1782297213.206346,5574.133630,3.0,,,338.2734375,,0
1782297213.306345,5574.233629,13.0,,,338.2734375,,0
1782297213.406347,5574.333631,13.0,,,338.2734375,,0
1782297213.506409,5574.433694,3.0,,,338.2734375,,0
1782297213.606345,5574.533630,2.0,,,338.2734375,,0
1782297213.706330,5574.633614,2.0,,,338.2734375,,0
1782297213.806346,5574.733630,14.0,,,338.2734375,,0
1782297213.906368,5574.833651,3.0,,,338.2734375,,0
1782297214.006345,5574.933629,2.0,,,338.2734375,,0
1782297214.106346,5575.033630,13.0,,,338.2734375,,0
1782297214.206349,5575.133633,3.0,,,338.2734375,,0
1782297214.306340,5575.233624,2.0,,,338.2734375,,0
1782297214.406413,5575.333697,13.0,,,338.2734375,,0
1782297214.506346,5575.433630,12.0,,,338.2734375,,0
1782297214.606327,5575.533611,3.0,,,338.2734375,,0
1782297214.706347,5575.633632,2.0,,,338.2734375,,0
1782297214.806251,5575.733536,2.0,,,338.2734375,,0
1782297214.906348,5575.833632,12.0,,,338.2734375,,0
1782297215.006348,5575.933633,12.0,,,338.2734375,,0
1782297215.106351,5576.033635,2.0,,,338.2734375,,0
1782297215.206332,5576.133616,12.0,,,338.2734375,,0
1782297215.306413,5576.233698,3.0,,,338.2734375,,0
1782297215.406329,5576.333614,2.0,,,338.2734375,,0
1782297215.506333,5576.433617,2.0,,,338.2734375,,0
1782297215.606345,5576.533630,2.0,,,338.2734375,,0
1782297215.706367,5576.633650,13.0,,,338.2734375,,0
1782297215.806342,5576.733627,13.0,,,338.2734375,,0
1782297215.906344,5576.833628,2.0,,,338.2734375,,0
1782297216.006342,5576.933626,2.0,,,338.2734375,,0
1782297216.106344,5577.033629,2.0,,,338.2734375,,0
1782297216.206414,5577.133698,2.0,,,338.2734375,,0
1782297216.306345,5577.233629,2.0,,,338.2734375,,0
1782297216.406330,5577.333613,2.0,,,338.2734375,,0
1782297216.506343,5577.433627,2.0,,,338.2734375,,0
1782297216.606375,5577.533658,2.0,,,338.2734375,,0
1782297216.706336,5577.633621,12.0,,,338.2734375,,0
1782297216.806346,5577.733631,2.0,,,338.2734375,,0
1782297216.906343,5577.833628,2.0,,,338.2734375,,0
1782297217.006342,5577.933627,2.0,,,338.2734375,,0
1782297217.106413,5578.033698,3.0,,,338.2734375,,0
1782297217.206339,5578.133624,2.0,,,338.2734375,,0
1782297217.306328,5578.233612,2.0,,,338.2734375,,0
1782297217.406343,5578.333627,3.0,,,338.2734375,,0
1782297217.506346,5578.433631,2.0,,,338.2734375,,0
1782297217.606343,5578.533628,2.0,,,338.2734375,,0
