sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297685.528832,6046.456115,17.0,,,338.27734375,,0
1782297685.629004,6046.556288,20.0,,,338.27734375,,0
1782297685.728981,6046.656266,15.0,,,338.27734375,,0
1782297685.828981,6046.756265,17.0,,,338.27734375,,0
1782297685.928981,6046.856266,14.0,,,338.27734375,,0
1782297686.030726,6046.958009,15.0,,,338.27734375,,0
1782297686.128897,6047.056181,20.0,,,338.27734375,,0
1782297686.228999,6047.156283,16.0,,,338.27734375,,0
1782297686.328984,6047.256268,17.0,,,338.27734375,,0
1782297686.428981,6047.356265,22.0,,,338.27734375,,0
1782297686.528984,6047.456268,20.0,,,338.27734375,,0
1782297686.628985,6047.556269,16.0,,,338.27734375,,0
1782297686.728982,6047.656267,16.0,,,338.27734375,,0
1782297686.828897,6047.756181,28.0,,21.0,338.27734375,,0
1782297686.928984,6047.856268,16.0,,,338.27734375,,0
1782297687.028978,6047.956263,16.0,,,338.27734375,,0
1782297687.128988,6048.056273,18.0,,,338.27734375,,0
1782297687.228981,6048.156264,17.0,,,338.27734375,,0
1782297687.328982,6048.256266,17.0,,,338.27734375,,0
1782297687.428893,6048.356177,29.0,,,338.27734375,,0
1782297687.528985,6048.456270,17.0,,,338.27734375,,0
1782297687.628995,6048.556279,16.0,,,338.27734375,,0
1782297687.728989,6048.656273,16.0,,,338.27734375,,0
1782297687.828983,6048.756267,15.0,,,338.27734375,,0
1782297687.928984,6048.856268,15.0,,,338.27734375,,0
1782297688.028984,6048.956269,36.0,,30.0,338.27734375,,0
1782297688.128982,6049.056266,21.0,,,338.27734375,,0
1782297688.228984,6049.156268,17.0,,,338.27734375,,0
1782297688.328981,6049.256265,19.0,,,338.27734375,,0
1782297688.428982,6049.356266,16.0,,,338.27734375,,0
1782297688.528986,6049.456270,17.0,,,338.27734375,,0
1782297688.628986,6049.556270,17.0,,,338.27734375,,0
1782297688.728987,6049.656271,15.0,,,338.27734375,,0
1782297688.828981,6049.756266,15.0,,,338.27734375,,0
1782297688.928983,6049.856267,16.0,,,338.27734375,,0
1782297689.028984,6049.956268,15.0,,,338.27734375,,0
1782297689.128983,6050.056267,16.0,,,338.27734375,,0
1782297689.228981,6050.156265,16.0,,,338.27734375,,0
1782297689.328985,6050.256270,18.0,,,338.27734375,,0
1782297689.428985,6050.356269,16.0,,,338.27734375,,0
1782297689.528982,6050.456266,16.0,,,338.27734375,,0
1782297689.628981,6050.556265,16.0,,,338.27734375,,0
1782297689.728984,6050.656268,16.0,,,338.27734375,,0
1782297689.828989,6050.756273,17.0,,,338.27734375,,0
1782297689.928990,6050.856274,17.0,,2.0,338.27734375,,0
1782297690.028984,6050.956268,20.0,,3.0,338.27734375,,0
1782297690.128979,6051.056263,18.0,,,338.27734375,,0
1782297690.228980,6051.156264,16.0,,,338.27734375,,0
1782297690.328980,6051.256264,16.0,,,338.27734375,,0
1782297690.428984,6051.356268,16.0,,,338.27734375,,0
1782297690.528978,6051.456262,17.0,,,338.27734375,,0
1782297690.628979,6051.556264,21.0,,3.0,338.31640625,,0
1782297690.728934,6051.656219,19.0,,,338.31640625,,0
1782297690.828947,6051.756232,17.0,,,338.31640625,,0
1782297690.928900,6051.856185,16.0,,,338.31640625,,0
1782297691.028997,6051.956282,21.0,,3.0,539.06640625,,0
1782297691.128983,6052.056268,44.0,,63.0,582.51171875,,0
1782297691.228980,6052.156263,46.0,,35.0,568.4921875,,0
1782297691.328981,6052.256264,85.0,,92.0,582.51171875,,0
1782297691.428970,6052.356254,97.0,,100.0,582.51171875,,0
1782297691.528972,6052.456255,212.0,,100.0,582.51171875,,0
1782297691.628977,6052.556263,250.0,,100.0,582.51171875,,0
1782297691.728971,6052.656254,324.0,,100.0,582.51171875,,0
1782297691.828972,6052.756255,295.0,,100.0,582.51171875,,0
1782297691.928972,6052.856255,286.0,,100.0,582.51171875,,0
1782297692.028971,6052.956254,294.0,,100.0,582.51171875,,0
1782297692.128975,6053.056258,298.0,,100.0,582.51171875,,0
1782297692.228972,6053.156255,305.0,,100.0,582.51171875,,0
1782297692.328971,6053.256254,301.0,,100.0,582.51171875,,0
1782297692.428976,6053.356259,298.0,,100.0,582.51171875,,0
1782297692.528970,6053.456254,299.0,,100.0,582.51171875,,0
1782297692.628978,6053.556261,299.0,,100.0,582.51171875,,0
1782297692.728973,6053.656257,302.0,,100.0,582.51171875,,0
1782297692.828978,6053.756261,296.0,,100.0,582.51171875,,0
1782297692.928978,6053.856262,302.0,,100.0,582.51171875,,0
1782297693.028972,6053.956256,300.0,,100.0,582.51171875,,0
1782297693.128982,6054.056266,299.0,,100.0,582.51171875,,0
1782297693.228966,6054.156249,300.0,,100.0,582.51171875,,0
1782297693.328978,6054.256261,299.0,,100.0,582.51171875,,0
1782297693.428981,6054.356264,298.0,,100.0,582.51171875,,0
1782297693.528980,6054.456263,301.0,,100.0,582.51171875,,0
1782297693.628987,6054.556271,297.0,,100.0,582.51171875,,0
1782297693.728977,6054.656261,300.0,,100.0,582.51171875,,0
1782297693.828977,6054.756260,301.0,,100.0,582.51171875,,0
1782297693.928978,6054.856262,299.0,,100.0,582.51171875,,0
1782297694.028975,6054.956258,301.0,,100.0,582.51171875,,0
1782297694.128971,6055.056254,301.0,,100.0,582.51171875,,0
1782297694.228975,6055.156258,296.0,,100.0,582.51171875,,0
1782297694.328971,6055.256254,301.0,,100.0,582.51171875,,0
1782297694.428977,6055.356261,298.0,,100.0,582.51171875,,0
1782297694.528971,6055.456256,301.0,,100.0,582.51171875,,0
1782297694.628970,6055.556253,296.0,,100.0,582.51171875,,0
1782297694.728975,6055.656260,301.0,,100.0,582.51171875,,0
1782297694.828969,6055.756253,300.0,,100.0,582.51171875,,0
1782297694.928972,6055.856257,301.0,,100.0,582.51171875,,0
1782297695.028972,6055.956256,298.0,,100.0,582.51171875,,0
1782297695.128970,6056.056254,299.0,,100.0,582.51171875,,0
1782297695.228971,6056.156254,298.0,,100.0,582.51171875,,0
1782297695.328970,6056.256254,301.0,,100.0,582.51171875,,0
1782297695.428971,6056.356255,299.0,,100.0,582.51171875,,0
1782297695.528978,6056.456261,297.0,,100.0,582.51171875,,0
1782297695.628974,6056.556257,298.0,,100.0,582.51171875,,0
1782297695.728972,6056.656255,294.0,,100.0,582.51171875,,0
1782297695.828973,6056.756256,296.0,,100.0,582.51171875,,0
1782297695.928974,6056.856257,302.0,,100.0,582.51171875,,0
1782297696.028979,6056.956262,299.0,,100.0,582.51171875,,0
1782297696.128976,6057.056260,298.0,,100.0,582.51171875,,0
1782297696.228976,6057.156261,300.0,,100.0,582.51171875,,0
1782297696.328981,6057.256264,298.0,,100.0,582.51171875,,0
1782297696.428977,6057.356261,300.0,,100.0,582.51171875,,0
1782297696.528977,6057.456260,299.0,,100.0,582.51171875,,0
1782297696.628888,6057.556172,299.0,,100.0,582.51171875,,0
1782297696.728972,6057.656255,300.0,,100.0,582.51171875,,0
1782297696.828975,6057.756260,299.0,,100.0,582.51171875,,0
1782297696.928975,6057.856259,300.0,,100.0,582.51171875,,0
1782297697.028975,6057.956259,300.0,,100.0,582.51171875,,0
1782297697.128976,6058.056260,298.0,,100.0,582.51171875,,0
1782297697.228975,6058.156258,328.0,,100.0,582.51171875,,0
1782297697.328975,6058.256259,297.0,,100.0,582.51171875,,0
1782297697.428974,6058.356257,224.0,,100.0,582.51171875,,0
1782297697.528973,6058.456256,320.0,,100.0,582.51171875,,0
1782297697.628975,6058.556259,267.0,,100.0,582.51171875,,0
1782297697.728969,6058.656253,198.0,,100.0,582.51171875,,0
1782297697.828976,6058.756259,298.0,,100.0,582.51171875,,0
1782297697.928976,6058.856259,302.0,,100.0,582.51171875,,0
1782297698.028974,6058.956257,299.0,,100.0,582.51171875,,0
1782297698.128976,6059.056259,299.0,,100.0,582.51171875,,0
1782297698.228981,6059.156264,298.0,,100.0,582.51171875,,0
1782297698.328975,6059.256258,302.0,,100.0,582.51171875,,0
1782297698.428974,6059.356259,299.0,,100.0,582.51171875,,0
1782297698.528974,6059.456258,301.0,,100.0,582.51171875,,0
1782297698.628974,6059.556258,299.0,,100.0,582.51171875,,0
1782297698.728975,6059.656260,301.0,,100.0,582.51171875,,0
1782297698.828975,6059.756258,299.0,,100.0,582.51171875,,0
1782297698.928975,6059.856258,297.0,,100.0,582.51171875,,0
1782297699.028979,6059.956262,300.0,,100.0,582.51171875,,0
1782297699.128975,6060.056260,299.0,,100.0,582.51171875,,0
1782297699.228976,6060.156259,302.0,,100.0,582.51171875,,0
1782297699.328976,6060.256259,298.0,,100.0,582.51171875,,0
1782297699.428986,6060.356269,299.0,,100.0,582.51171875,,0
1782297699.528977,6060.456260,340.0,,99.0,582.51171875,,0
1782297699.628977,6060.556260,354.0,,100.0,582.51171875,,0
1782297699.728975,6060.656260,248.0,,100.0,582.51171875,,0
1782297699.828982,6060.756266,256.0,,100.0,582.51171875,,0
1782297699.928978,6060.856261,328.0,,100.0,582.51171875,,0
1782297700.028976,6060.956259,299.0,,100.0,582.51171875,,0
1782297700.128977,6061.056260,335.0,,99.0,582.51171875,,0
1782297700.228976,6061.156259,394.0,,100.0,582.51171875,,0
1782297700.328976,6061.256260,237.0,,100.0,582.51171875,,0
1782297700.428977,6061.356261,318.0,,100.0,582.51171875,,0
1782297700.528975,6061.456259,226.0,,100.0,582.51171875,,0
1782297700.628972,6061.556255,266.0,,100.0,582.51171875,,0
1782297700.728975,6061.656259,370.0,,100.0,582.51171875,,0
1782297700.828971,6061.756255,378.0,,99.0,582.51171875,,0
1782297700.928968,6061.856252,293.0,,100.0,582.51171875,,0
1782297701.028976,6061.956259,231.0,,100.0,582.51171875,,0
1782297701.128971,6062.056254,252.0,,100.0,582.51171875,,0
1782297701.228972,6062.156255,232.0,,100.0,582.51171875,,0
1782297701.328973,6062.256257,300.0,,100.0,582.51171875,,0
1782297701.428889,6062.356172,299.0,,100.0,582.51171875,,0
1782297701.528975,6062.456258,358.0,,100.0,582.51171875,,0
1782297701.628971,6062.556254,220.0,,100.0,582.51171875,,0
1782297701.728971,6062.656256,302.0,,100.0,582.51171875,,0
1782297701.828975,6062.756260,302.0,,100.0,582.51171875,,0
1782297701.928973,6062.856256,254.0,,99.0,582.51171875,,0
1782297702.028971,6062.956255,250.0,,100.0,582.51171875,,0
1782297702.128971,6063.056256,298.0,,100.0,582.51171875,,0
1782297702.228972,6063.156255,299.0,,100.0,582.51171875,,0
1782297702.328966,6063.256251,304.0,,100.0,582.51171875,,0
1782297702.428971,6063.356256,299.0,,100.0,582.51171875,,0
1782297702.528970,6063.456253,297.0,,100.0,582.51171875,,0
1782297702.628972,6063.556255,221.0,,100.0,582.51171875,,0
1782297702.728974,6063.656259,299.0,,100.0,582.51171875,,0
1782297702.828971,6063.756254,298.0,,100.0,582.51171875,,0
1782297702.928886,6063.856170,303.0,,100.0,582.51171875,,0
1782297703.028971,6063.956254,298.0,,100.0,582.51171875,,0
1782297703.128975,6064.056259,276.0,,100.0,582.51171875,,0
1782297703.228889,6064.156172,330.0,,100.0,582.51171875,,0
1782297703.328886,6064.256170,299.0,,100.0,582.51171875,,0
1782297703.429156,6064.356440,300.0,,100.0,582.51171875,,0
1782297703.528973,6064.456256,299.0,,100.0,582.51171875,,0
1782297703.628889,6064.556172,299.0,,100.0,582.51171875,,0
1782297703.728889,6064.656172,303.0,,100.0,582.51171875,,0
1782297703.828907,6064.756191,296.0,,100.0,582.51171875,,0
1782297703.928887,6064.856170,302.0,,100.0,582.51171875,,0
1782297704.028974,6064.956258,300.0,,100.0,582.51171875,,0
1782297704.128968,6065.056252,297.0,,100.0,582.51171875,,0
1782297704.228974,6065.156258,302.0,,100.0,582.51171875,,0
1782297704.328969,6065.256253,298.0,,100.0,582.51171875,,0
1782297704.428886,6065.356170,298.0,,100.0,582.51171875,,0
1782297704.528964,6065.456248,298.0,,100.0,582.51171875,,0
1782297704.628968,6065.556252,301.0,,100.0,582.51171875,,0
1782297704.728965,6065.656248,209.0,,100.0,582.51171875,,0
1782297704.828969,6065.756254,300.0,,100.0,582.51171875,,0
1782297704.928971,6065.856254,302.0,,100.0,582.51171875,,0
1782297705.028972,6065.956255,298.0,,100.0,582.51171875,,0
1782297705.128972,6066.056255,300.0,,100.0,582.51171875,,0
1782297705.228976,6066.156259,298.0,,100.0,582.51171875,,0
1782297705.328988,6066.256272,296.0,,100.0,582.51171875,,0
1782297705.428976,6066.356260,303.0,,100.0,582.51171875,,0
1782297705.528972,6066.456256,298.0,,100.0,582.51171875,,0
1782297705.628971,6066.556255,302.0,,100.0,582.51171875,,0
1782297705.728975,6066.656259,300.0,,100.0,582.51171875,,0
1782297705.828973,6066.756256,295.0,,100.0,582.51171875,,0
1782297705.928971,6066.856256,302.0,,100.0,582.51171875,,0
1782297706.028971,6066.956254,299.0,,100.0,582.51171875,,0
1782297706.128971,6067.056256,301.0,,100.0,582.51171875,,0
1782297706.228970,6067.156253,295.0,,100.0,582.51171875,,0
1782297706.328970,6067.256253,303.0,,100.0,582.51171875,,0
1782297706.428976,6067.356259,298.0,,100.0,582.51171875,,0
