sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301047.540217,9408.467500,13.0,,,354.71484375,,0
1782301047.640366,9408.567651,13.0,,2.0,354.71484375,,0
1782301047.740365,9408.667650,11.0,,,354.71484375,,0
1782301047.840365,9408.767649,14.0,,,354.71484375,,0
1782301047.940373,9408.867658,12.0,,,354.71484375,,0
1782301048.043725,9408.971009,12.0,,,354.71484375,,0
1782301048.140282,9409.067566,11.0,,,354.71484375,,0
1782301048.240367,9409.167651,12.0,,,354.71484375,,0
1782301048.340372,9409.267656,11.0,,,354.71484375,,0
1782301048.440370,9409.367654,12.0,,,354.71484375,,0
1782301048.540370,9409.467654,12.0,,,354.71484375,,0
1782301048.640368,9409.567652,12.0,,,354.71484375,,0
1782301048.740369,9409.667653,11.0,,,354.71484375,,0
1782301048.840308,9409.767593,11.0,,,354.71484375,,0
1782301048.940372,9409.867656,12.0,,1.0,354.71484375,,0
1782301049.040368,9409.967652,11.0,,,354.71484375,,0
1782301049.140373,9410.067656,13.0,,,354.71484375,,0
1782301049.240374,9410.167658,11.0,,,354.71484375,,0
1782301049.340368,9410.267653,11.0,,,354.71484375,,0
1782301049.440290,9410.367574,11.0,,,354.71484375,,0
1782301049.540301,9410.467586,12.0,,1.0,354.71484375,,0
1782301049.640369,9410.567654,11.0,,,354.71484375,,0
1782301049.740308,9410.667592,11.0,,,354.71484375,,0
1782301049.840307,9410.767593,11.0,,,354.71484375,,0
1782301049.940367,9410.867651,11.0,,,354.71484375,,0
1782301050.040317,9410.967602,12.0,,,354.71484375,,0
1782301050.140366,9411.067650,13.0,,1.0,354.71484375,,0
1782301050.240371,9411.167654,16.0,,,354.71484375,,0
1782301050.340379,9411.267663,11.0,,,354.71484375,,0
1782301050.440380,9411.367665,11.0,,,354.71484375,,0
1782301050.540386,9411.467670,11.0,,,354.71484375,,0
1782301050.640397,9411.567681,16.0,,,354.71484375,,0
1782301050.740369,9411.667653,12.0,,1.0,354.71484375,,0
1782301050.840371,9411.767655,10.0,,,354.71484375,,0
