sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299160.863164,7521.790447,11.0,,,354.71484375,,0
1782299160.963315,7521.890600,11.0,,1.0,354.71484375,,0
1782299161.063321,7521.990606,11.0,,,354.71484375,,0
1782299161.163313,7522.090598,10.0,,,354.71484375,,0
1782299161.263313,7522.190598,12.0,,1.0,354.71484375,,0
1782299161.365725,7522.293008,11.0,,,354.71484375,,0
1782299161.463221,7522.390504,13.0,,,354.71484375,,0
1782299161.563314,7522.490598,13.0,,,354.71484375,,0
1782299161.663317,7522.590601,15.0,,,354.71484375,,0
1782299161.763318,7522.690602,14.0,,,354.71484375,,0
1782299161.863313,7522.790598,14.0,,,354.71484375,,0
1782299161.963315,7522.890599,13.0,,,354.71484375,,0
1782299162.063318,7522.990602,14.0,,,354.71484375,,0
1782299162.163321,7523.090605,11.0,,,354.71484375,,0
1782299162.263317,7523.190601,11.0,,,354.71484375,,0
1782299162.363315,7523.290600,11.0,,,354.71484375,,0
1782299162.463316,7523.390600,12.0,,1.0,354.71484375,,0
1782299162.563322,7523.490606,11.0,,,354.71484375,,0
1782299162.663320,7523.590603,11.0,,,354.71484375,,0
1782299162.763315,7523.690599,11.0,,,354.71484375,,0
1782299162.863314,7523.790598,11.0,,,354.71484375,,0
1782299162.963326,7523.890610,10.0,,,354.71484375,,0
1782299163.063314,7523.990598,11.0,,2.0,354.71484375,,0
1782299163.163316,7524.090600,13.0,,,354.71484375,,0
1782299163.263313,7524.190597,10.0,,,354.71484375,,0
1782299163.363324,7524.290609,13.0,,,354.71484375,,0
1782299163.463314,7524.390598,15.0,,,354.71484375,,0
1782299163.563311,7524.490595,10.0,,,354.71484375,,0
1782299163.663317,7524.590601,11.0,,1.0,354.71484375,,0
1782299163.763311,7524.690595,15.0,,,354.71484375,,0
1782299163.863316,7524.790600,15.0,,,354.71484375,,0
1782299163.963322,7524.890606,11.0,,,354.71484375,,0
1782299164.063318,7524.990603,14.0,,,354.71484375,,0
1782299164.163314,7525.090598,11.0,,,354.71484375,,0
1782299164.263315,7525.190599,12.0,,1.0,354.71484375,,0
1782299164.363315,7525.290599,11.0,,,354.71484375,,0
1782299164.463324,7525.390608,11.0,,,354.71484375,,0
1782299164.563248,7525.490533,10.0,,,354.71484375,,0
1782299164.663327,7525.590611,10.0,,,354.71484375,,0
1782299164.763318,7525.690601,11.0,,,354.71484375,,0
1782299164.863316,7525.790600,12.0,,1.0,354.71484375,,0
1782299164.963318,7525.890602,14.0,,,354.71484375,,0
1782299165.063314,7525.990599,14.0,,,354.71484375,,0
1782299165.163311,7526.090596,10.0,,,354.71484375,,0
1782299165.263319,7526.190604,16.0,,3.0,354.71484375,,0
1782299165.363241,7526.290526,16.0,,3.0,354.71484375,,0
1782299165.463311,7526.390595,14.0,,,354.71484375,,0
1782299165.563318,7526.490601,15.0,,,354.71484375,,0
1782299165.663320,7526.590604,11.0,,,354.71484375,,0
1782299165.763316,7526.690600,11.0,,,354.71484375,,0
1782299165.863323,7526.790607,11.0,,,354.71484375,,0
1782299165.963242,7526.890527,16.0,,2.0,354.76171875,,0
1782299166.063231,7526.990515,12.0,,2.0,354.76171875,,0
1782299166.163230,7527.090515,10.0,,,354.76171875,,0
1782299166.263309,7527.190592,12.0,,2.0,555.5078125,,0
1782299166.363315,7527.290600,23.0,,28.0,588.9453125,,0
1782299166.463315,7527.390598,31.0,,43.0,588.9453125,,0
1782299166.563306,7527.490589,75.0,,100.0,588.9453125,,0
1782299166.663303,7527.590588,98.0,,100.0,588.9453125,,0
1782299166.763309,7527.690593,129.0,,100.0,588.9453125,,0
1782299166.863304,7527.790588,176.0,,100.0,588.9453125,,0
1782299166.963303,7527.890586,240.0,,100.0,588.9453125,,0
1782299167.063305,7527.990591,254.0,,100.0,588.9453125,,0
1782299167.163301,7528.090586,252.0,,100.0,588.9453125,,0
1782299167.263308,7528.190591,254.0,,100.0,588.9453125,,0
1782299167.363314,7528.290597,257.0,,100.0,588.9453125,,0
1782299167.463309,7528.390594,258.0,,100.0,588.9453125,,0
1782299167.563311,7528.490594,259.0,,100.0,588.9453125,,0
1782299167.663303,7528.590586,261.0,,100.0,588.9453125,,0
1782299167.763307,7528.690591,260.0,,100.0,588.9453125,,0
