sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298958.917293,7319.844576,13.0,,,354.71484375,,0
1782298959.017376,7319.944661,14.0,,2.0,354.71484375,,0
1782298959.117440,7320.044725,13.0,,1.0,354.71484375,,0
1782298959.217448,7320.144732,12.0,,,354.71484375,,0
1782298959.317441,7320.244726,14.0,,,354.71484375,,0
1782298959.420725,7320.348009,13.0,,,354.71484375,,0
1782298959.517349,7320.444632,14.0,,,354.71484375,,0
1782298959.617434,7320.544719,14.0,,3.0,354.7578125,,0
1782298959.717438,7320.644722,12.0,,,354.7578125,,0
1782298959.817443,7320.744726,12.0,,,354.7578125,,0
1782298959.917442,7320.844726,12.0,,,354.7578125,,0
1782298960.017442,7320.944726,12.0,,,354.7578125,,0
1782298960.117445,7321.044729,12.0,,1.0,526.1328125,,0
1782298960.217439,7321.144722,23.0,,22.0,584.90234375,,0
1782298960.317437,7321.244721,58.0,,98.0,584.90234375,,0
1782298960.417346,7321.344630,63.0,,99.0,584.90234375,,0
1782298960.517462,7321.444747,73.0,,98.0,584.90234375,,0
1782298960.617435,7321.544718,87.0,,98.0,584.90234375,,0
1782298960.717436,7321.644720,108.0,,98.0,584.90234375,,0
1782298960.817375,7321.744660,129.0,,98.0,584.90234375,,0
1782298960.917435,7321.844718,130.0,,98.0,584.90234375,,0
1782298961.017433,7321.944716,129.0,,98.0,584.90234375,,0
1782298961.117433,7322.044716,129.0,,98.0,584.90234375,,0
1782298961.217431,7322.144715,131.0,,98.0,584.90234375,,0
1782298961.317433,7322.244716,133.0,,98.0,584.90234375,,0
1782298961.417434,7322.344719,134.0,,98.0,584.90234375,,0
1782298961.517427,7322.444710,136.0,,98.0,584.90234375,,0
1782298961.617430,7322.544714,137.0,,98.0,584.90234375,,0
1782298961.717430,7322.644714,138.0,,98.0,584.90234375,,0
1782298961.817433,7322.744716,139.0,,98.0,584.90234375,,0
1782298961.917437,7322.844720,141.0,,98.0,584.90234375,,0
1782298962.017347,7322.944630,143.0,,98.0,584.90234375,,0
1782298962.117442,7323.044725,143.0,,98.0,584.90234375,,0
1782298962.217434,7323.144717,144.0,,98.0,584.90234375,,0
1782298962.317433,7323.244717,146.0,,98.0,584.90234375,,0
1782298962.417432,7323.344717,148.0,,98.0,584.90234375,,0
1782298962.517442,7323.444726,150.0,,98.0,584.90234375,,0
1782298962.617432,7323.544715,149.0,,98.0,584.90234375,,0
1782298962.717435,7323.644720,149.0,,98.0,584.90234375,,0
1782298962.817434,7323.744717,149.0,,98.0,584.90234375,,0
1782298962.917430,7323.844714,151.0,,98.0,584.90234375,,0
1782298963.017434,7323.944719,151.0,,98.0,584.90234375,,0
1782298963.117347,7324.044630,149.0,,98.0,584.90234375,,0
1782298963.217347,7324.144630,146.0,,97.0,584.90234375,,0
1782298963.317436,7324.244720,150.0,,98.0,584.90234375,,0
1782298963.417435,7324.344718,149.0,,98.0,584.90234375,,0
1782298963.517437,7324.444720,151.0,,98.0,584.90234375,,0
1782298963.617435,7324.544718,151.0,,98.0,584.90234375,,0
1782298963.717428,7324.644713,148.0,,99.0,584.90234375,,0
1782298963.817350,7324.744634,151.0,,98.0,584.90234375,,0
1782298963.917459,7324.844743,151.0,,98.0,584.90234375,,0
1782298964.017345,7324.944629,152.0,,98.0,584.90234375,,0
1782298964.117347,7325.044630,152.0,,98.0,584.90234375,,0
1782298964.217432,7325.144716,152.0,,99.0,584.90234375,,0
1782298964.317432,7325.244715,151.0,,98.0,584.90234375,,0
1782298964.417429,7325.344712,151.0,,98.0,584.90234375,,0
1782298964.517436,7325.444720,152.0,,98.0,584.90234375,,0
1782298964.617433,7325.544716,151.0,,98.0,584.90234375,,0
1782298964.717376,7325.644660,152.0,,98.0,584.90234375,,0
1782298964.817441,7325.744724,151.0,,98.0,584.90234375,,0
1782298964.917433,7325.844716,155.0,,98.0,584.90234375,,0
1782298965.017434,7325.944717,158.0,,98.0,584.90234375,,0
1782298965.117435,7326.044718,157.0,,98.0,584.90234375,,0
1782298965.217347,7326.144630,157.0,,98.0,584.90234375,,0
1782298965.317347,7326.244630,158.0,,98.0,584.90234375,,0
1782298965.417439,7326.344722,154.0,,99.0,584.90234375,,0
1782298965.517437,7326.444720,158.0,,98.0,584.90234375,,0
1782298965.617375,7326.544660,158.0,,98.0,584.90234375,,0
1782298965.717436,7326.644719,158.0,,98.0,584.90234375,,0
1782298965.817435,7326.744718,158.0,,98.0,584.90234375,,0
1782298965.917433,7326.844718,158.0,,98.0,584.90234375,,0
1782298966.017439,7326.944724,158.0,,98.0,584.90234375,,0
1782298966.117436,7327.044719,158.0,,98.0,584.90234375,,0
1782298966.217346,7327.144630,159.0,,98.0,584.90234375,,0
1782298966.317435,7327.244718,158.0,,98.0,584.90234375,,0
1782298966.417436,7327.344720,158.0,,98.0,584.90234375,,0
1782298966.517347,7327.444630,157.0,,98.0,584.90234375,,0
1782298966.617437,7327.544721,157.0,,98.0,584.90234375,,0
1782298966.717435,7327.644719,158.0,,98.0,584.90234375,,0
1782298966.817438,7327.744723,158.0,,98.0,584.90234375,,0
1782298966.917435,7327.844719,159.0,,98.0,584.90234375,,0
1782298967.017427,7327.944711,158.0,,98.0,584.90234375,,0
1782298967.117439,7328.044722,155.0,,98.0,584.90234375,,0
1782298967.217437,7328.144722,156.0,,98.0,584.90234375,,0
1782298967.317438,7328.244722,158.0,,98.0,584.90234375,,0
1782298967.417374,7328.344659,159.0,,98.0,584.90234375,,0
1782298967.517438,7328.444721,159.0,,98.0,584.90234375,,0
1782298967.617437,7328.544720,158.0,,98.0,584.90234375,,0
1782298967.717435,7328.644718,157.0,,98.0,584.90234375,,0
1782298967.817441,7328.744724,159.0,,98.0,584.90234375,,0
1782298967.917441,7328.844726,158.0,,98.0,584.90234375,,0
1782298968.017435,7328.944718,159.0,,98.0,584.90234375,,0
1782298968.117347,7329.044630,157.0,,98.0,584.90234375,,0
1782298968.217347,7329.144630,156.0,,98.0,584.90234375,,0
1782298968.317434,7329.244719,157.0,,98.0,584.90234375,,0
1782298968.417428,7329.344713,156.0,,98.0,584.90234375,,0
1782298968.517429,7329.444712,156.0,,98.0,584.90234375,,0
1782298968.617429,7329.544712,156.0,,98.0,584.90234375,,0
1782298968.717430,7329.644714,156.0,,98.0,584.90234375,,0
1782298968.817436,7329.744719,157.0,,98.0,584.90234375,,0
1782298968.917434,7329.844717,157.0,,98.0,584.90234375,,0
1782298969.017434,7329.944718,157.0,,98.0,584.90234375,,0
1782298969.117347,7330.044630,157.0,,98.0,584.90234375,,0
1782298969.217433,7330.144718,157.0,,98.0,584.90234375,,0
1782298969.317439,7330.244722,157.0,,98.0,584.90234375,,0
1782298969.417455,7330.344740,157.0,,98.0,584.90234375,,0
1782298969.517434,7330.444718,157.0,,98.0,584.90234375,,0
1782298969.617433,7330.544717,157.0,,98.0,584.90234375,,0
1782298969.717347,7330.644630,157.0,,98.0,584.90234375,,0
1782298969.817433,7330.744717,157.0,,98.0,584.90234375,,0
1782298969.917445,7330.844729,157.0,,98.0,584.90234375,,0
1782298970.017433,7330.944716,157.0,,98.0,584.90234375,,0
1782298970.117376,7331.044660,157.0,,98.0,584.90234375,,0
1782298970.217440,7331.144724,157.0,,98.0,584.90234375,,0
1782298970.317436,7331.244721,157.0,,98.0,584.90234375,,0
1782298970.417452,7331.344736,157.0,,98.0,584.90234375,,0
1782298970.517436,7331.444721,157.0,,98.0,584.90234375,,0
1782298970.617435,7331.544718,157.0,,98.0,584.90234375,,0
1782298970.717436,7331.644720,157.0,,98.0,584.90234375,,0
1782298970.817434,7331.744718,157.0,,98.0,584.90234375,,0
1782298970.917436,7331.844719,157.0,,98.0,584.90234375,,0
1782298971.017434,7331.944718,157.0,,98.0,584.90234375,,0
1782298971.117435,7332.044719,157.0,,98.0,584.90234375,,0
1782298971.217435,7332.144718,158.0,,98.0,584.90234375,,0
1782298971.317437,7332.244720,158.0,,98.0,584.90234375,,0
1782298971.417434,7332.344719,157.0,,98.0,584.90234375,,0
1782298971.517436,7332.444719,158.0,,98.0,584.90234375,,0
1782298971.617440,7332.544725,157.0,,98.0,584.90234375,,0
1782298971.717435,7332.644720,156.0,,98.0,584.90234375,,0
1782298971.817440,7332.744724,157.0,,98.0,584.90234375,,0
1782298971.917437,7332.844722,157.0,,98.0,584.90234375,,0
1782298972.017437,7332.944722,157.0,,98.0,584.90234375,,0
1782298972.117442,7333.044726,157.0,,98.0,584.90234375,,0
1782298972.217440,7333.144724,157.0,,98.0,584.90234375,,0
1782298972.317434,7333.244718,157.0,,98.0,584.90234375,,0
1782298972.417436,7333.344719,157.0,,98.0,584.90234375,,0
1782298972.517462,7333.444746,157.0,,98.0,584.90234375,,0
1782298972.617437,7333.544721,157.0,,98.0,584.90234375,,0
1782298972.717435,7333.644719,157.0,,98.0,584.90234375,,0
1782298972.817375,7333.744660,159.0,,98.0,584.90234375,,0
1782298972.917440,7333.844725,159.0,,98.0,584.90234375,,0
1782298973.017435,7333.944719,159.0,,98.0,584.90234375,,0
1782298973.117434,7334.044717,159.0,,98.0,584.90234375,,0
1782298973.217433,7334.144718,160.0,,98.0,584.90234375,,0
1782298973.317441,7334.244724,160.0,,98.0,584.90234375,,0
1782298973.417434,7334.344717,160.0,,98.0,584.90234375,,0
1782298973.517435,7334.444719,160.0,,98.0,584.90234375,,0
1782298973.617351,7334.544634,159.0,,98.0,584.90234375,,0
1782298973.717436,7334.644721,159.0,,98.0,584.90234375,,0
1782298973.817436,7334.744721,159.0,,98.0,584.90234375,,0
1782298973.917432,7334.844716,159.0,,98.0,584.90234375,,0
1782298974.017431,7334.944715,159.0,,98.0,584.90234375,,0
1782298974.117347,7335.044630,159.0,,98.0,584.90234375,,0
1782298974.217429,7335.144714,159.0,,98.0,584.90234375,,0
1782298974.317433,7335.244716,159.0,,98.0,584.90234375,,0
1782298974.417441,7335.344724,160.0,,98.0,584.90234375,,0
1782298974.517434,7335.444718,160.0,,98.0,584.90234375,,0
1782298974.617433,7335.544718,160.0,,98.0,584.90234375,,0
1782298974.717434,7335.644717,159.0,,98.0,584.90234375,,0
1782298974.817436,7335.744721,160.0,,98.0,584.90234375,,0
1782298974.917434,7335.844717,160.0,,98.0,584.90234375,,0
1782298975.017434,7335.944717,160.0,,98.0,584.90234375,,0
1782298975.117441,7336.044724,160.0,,98.0,584.90234375,,0
1782298975.217347,7336.144630,159.0,,98.0,584.90234375,,0
1782298975.317436,7336.244720,160.0,,98.0,584.90234375,,0
1782298975.417439,7336.344722,160.0,,98.0,584.90234375,,0
1782298975.517438,7336.444722,160.0,,98.0,584.90234375,,0
1782298975.617436,7336.544720,160.0,,98.0,584.90234375,,0
1782298975.717443,7336.644726,160.0,,98.0,584.90234375,,0
1782298975.817436,7336.744720,159.0,,98.0,584.90234375,,0
1782298975.917444,7336.844727,160.0,,98.0,584.90234375,,0
1782298976.017438,7336.944722,160.0,,98.0,584.90234375,,0
1782298976.117440,7337.044724,160.0,,98.0,584.90234375,,0
1782298976.217441,7337.144724,160.0,,98.0,584.90234375,,0
1782298976.317433,7337.244718,159.0,,98.0,584.90234375,,0
1782298976.417435,7337.344720,160.0,,98.0,584.90234375,,0
1782298976.517437,7337.444720,160.0,,98.0,584.90234375,,0
1782298976.617432,7337.544715,160.0,,98.0,584.90234375,,0
1782298976.717431,7337.644715,160.0,,98.0,584.90234375,,0
1782298976.817436,7337.744719,160.0,,98.0,584.90234375,,0
1782298976.917376,7337.844660,160.0,,98.0,584.90234375,,0
1782298977.017435,7337.944718,159.0,,98.0,584.90234375,,0
1782298977.117436,7338.044719,160.0,,98.0,584.90234375,,0
1782298977.217434,7338.144718,159.0,,98.0,584.90234375,,0
1782298977.317435,7338.244718,158.0,,98.0,584.90234375,,0
1782298977.417437,7338.344720,160.0,,98.0,584.90234375,,0
1782298977.517442,7338.444725,160.0,,98.0,584.90234375,,0
1782298977.617346,7338.544630,158.0,,98.0,584.90234375,,0
1782298977.717441,7338.644726,160.0,,98.0,584.90234375,,0
1782298977.817439,7338.744722,158.0,,98.0,584.90234375,,0
1782298977.917432,7338.844715,158.0,,98.0,584.90234375,,0
1782298978.017430,7338.944715,157.0,,98.0,584.90234375,,0
1782298978.117435,7339.044718,158.0,,98.0,584.90234375,,0
1782298978.217447,7339.144730,158.0,,98.0,584.90234375,,0
1782298978.317437,7339.244720,158.0,,98.0,584.90234375,,0
1782298978.417429,7339.344714,158.0,,98.0,584.90234375,,0
1782298978.517438,7339.444722,158.0,,98.0,584.90234375,,0
1782298978.617436,7339.544720,158.0,,98.0,584.90234375,,0
1782298978.717438,7339.644722,159.0,,98.0,584.90234375,,0
1782298978.817436,7339.744720,159.0,,98.0,584.90234375,,0
