sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298752.361789,7113.289072,11.0,,1.0,354.71484375,,0
1782298752.461941,7113.389227,11.0,,,354.71484375,,0
1782298752.561949,7113.489234,11.0,,,354.71484375,,0
1782298752.661938,7113.589222,14.0,,,354.71484375,,0
1782298752.761939,7113.689223,11.0,,,354.71484375,,0
1782298752.865724,7113.793007,12.0,,,354.71484375,,0
1782298752.961845,7113.889128,14.0,,,354.71484375,,0
1782298753.061949,7113.989233,12.0,,,354.71484375,,0
1782298753.161942,7114.089226,11.0,,,354.71484375,,0
1782298753.261945,7114.189230,12.0,,,354.71484375,,0
1782298753.361854,7114.289138,11.0,,,354.71484375,,0
1782298753.461943,7114.389227,11.0,,,354.71484375,,0
1782298753.561852,7114.489136,12.0,,,354.71484375,,0
1782298753.661955,7114.589240,10.0,,,354.71484375,,0
1782298753.761951,7114.689235,15.0,,,354.71484375,,0
1782298753.861941,7114.789225,10.0,,,354.71484375,,0
1782298753.961943,7114.889227,13.0,,,354.71484375,,0
1782298754.061942,7114.989226,11.0,,,354.71484375,,0
1782298754.161940,7115.089224,10.0,,,354.71484375,,0
1782298754.261940,7115.189223,12.0,,,354.71484375,,0
1782298754.361944,7115.289228,10.0,,,354.71484375,,0
1782298754.461938,7115.389223,11.0,,,354.71484375,,0
1782298754.561939,7115.489223,10.0,,,354.71484375,,0
1782298754.661942,7115.589227,11.0,,,354.71484375,,0
1782298754.761937,7115.689221,11.0,,,354.71484375,,0
1782298754.861860,7115.789145,10.0,,,354.71484375,,0
1782298754.961940,7115.889223,11.0,,,354.71484375,,0
1782298755.061943,7115.989226,15.0,,,354.71484375,,0
1782298755.161945,7116.089229,10.0,,,354.71484375,,0
1782298755.261940,7116.189224,14.0,,,354.71484375,,0
1782298755.361944,7116.289228,11.0,,,354.71484375,,0
1782298755.461945,7116.389229,9.0,,,354.71484375,,0
1782298755.561941,7116.489225,10.0,,,354.71484375,,0
1782298755.661942,7116.589227,12.0,,,354.71484375,,0
1782298755.761938,7116.689222,10.0,,,354.71484375,,0
1782298755.861940,7116.789224,10.0,,,354.71484375,,0
1782298755.961938,7116.889222,11.0,,,354.71484375,,0
1782298756.061941,7116.989225,10.0,,,354.71484375,,0
1782298756.161948,7117.089232,12.0,,,354.71484375,,0
1782298756.261955,7117.189240,12.0,,2.0,354.71484375,,0
1782298756.361944,7117.289228,11.0,,,354.71484375,,0
1782298756.461945,7117.389229,11.0,,,354.71484375,,0
1782298756.561944,7117.489229,11.0,,,354.71484375,,0
1782298756.661937,7117.589221,15.0,,,354.71484375,,0
1782298756.761938,7117.689222,16.0,,3.0,354.71484375,,0
1782298756.861943,7117.789227,15.0,,,354.71484375,,0
1782298756.961933,7117.889219,14.0,,,354.71484375,,0
1782298757.061939,7117.989223,11.0,,,354.71484375,,0
1782298757.161938,7118.089222,10.0,,,354.71484375,,0
1782298757.261937,7118.189220,11.0,,,354.71484375,,0
1782298757.361941,7118.289225,10.0,,,354.71484375,,0
1782298757.461938,7118.389222,15.0,,4.0,354.76171875,,0
1782298757.561936,7118.489220,11.0,,1.0,354.76171875,,0
1782298757.661960,7118.589244,10.0,,,354.76171875,,0
1782298757.761946,7118.689230,10.0,,,354.76171875,,0
1782298757.861940,7118.789224,12.0,,,354.76171875,,0
1782298757.961939,7118.889223,16.0,,3.0,555.48828125,,0
1782298758.061934,7118.989217,69.0,,75.0,592.94140625,,0
1782298758.161935,7119.089218,98.0,,99.0,592.94140625,,0
1782298758.261926,7119.189210,110.0,,99.0,592.94140625,,0
1782298758.361930,7119.289215,134.0,,99.0,592.94140625,,0
1782298758.461931,7119.389215,189.0,,99.0,592.94140625,,0
1782298758.561927,7119.489211,201.0,,99.0,592.94140625,,0
1782298758.661935,7119.589219,199.0,,98.0,592.94140625,,0
1782298758.761934,7119.689218,207.0,,99.0,592.94140625,,0
1782298758.861860,7119.789145,206.0,,99.0,592.94140625,,0
1782298758.961928,7119.889211,205.0,,98.0,592.94140625,,0
1782298759.061934,7119.989217,202.0,,99.0,592.94140625,,0
1782298759.161923,7120.089207,219.0,,99.0,592.94140625,,0
1782298759.261925,7120.189210,216.0,,98.0,592.94140625,,0
1782298759.361930,7120.289215,222.0,,99.0,592.94140625,,0
1782298759.461931,7120.389216,221.0,,99.0,592.94140625,,0
1782298759.561933,7120.489216,231.0,,99.0,592.94140625,,0
1782298759.661926,7120.589211,239.0,,98.0,592.94140625,,0
1782298759.761927,7120.689211,220.0,,99.0,592.94140625,,0
1782298759.861933,7120.789216,226.0,,99.0,592.94140625,,0
1782298759.961922,7120.889207,230.0,,99.0,592.94140625,,0
1782298760.061933,7120.989217,228.0,,99.0,592.94140625,,0
1782298760.161933,7121.089217,239.0,,99.0,592.94140625,,0
1782298760.261843,7121.189126,241.0,,99.0,592.94140625,,0
1782298760.361918,7121.289203,243.0,,99.0,592.94140625,,0
1782298760.461935,7121.389220,245.0,,99.0,592.94140625,,0
1782298760.561927,7121.489212,250.0,,99.0,592.94140625,,0
1782298760.661930,7121.589214,252.0,,99.0,592.94140625,,0
1782298760.761925,7121.689210,252.0,,99.0,592.94140625,,0
1782298760.861943,7121.789227,250.0,,99.0,592.94140625,,0
1782298760.961931,7121.889215,252.0,,99.0,592.94140625,,0
1782298761.061934,7121.989219,250.0,,98.0,592.94140625,,0
1782298761.162185,7122.089468,250.0,,99.0,592.94140625,,0
1782298761.261843,7122.189126,250.0,,99.0,592.94140625,,0
1782298761.361929,7122.289212,250.0,,99.0,592.94140625,,0
1782298761.461930,7122.389215,250.0,,99.0,592.94140625,,0
1782298761.561931,7122.489215,251.0,,99.0,592.94140625,,0
1782298761.661843,7122.589126,250.0,,99.0,592.94140625,,0
1782298761.761841,7122.689124,250.0,,99.0,592.94140625,,0
1782298761.861930,7122.789214,251.0,,99.0,592.94140625,,0
1782298761.961933,7122.889216,251.0,,99.0,592.94140625,,0
1782298762.061843,7122.989126,253.0,,99.0,592.94140625,,0
1782298762.161934,7123.089218,251.0,,99.0,592.94140625,,0
1782298762.261929,7123.189213,251.0,,99.0,592.94140625,,0
1782298762.361860,7123.289144,251.0,,99.0,592.94140625,,0
1782298762.461934,7123.389218,251.0,,99.0,592.94140625,,0
1782298762.561931,7123.489215,251.0,,99.0,592.94140625,,0
1782298762.661925,7123.589209,252.0,,99.0,592.94140625,,0
1782298762.761930,7123.689214,251.0,,99.0,592.94140625,,0
1782298762.861935,7123.789219,252.0,,99.0,592.94140625,,0
1782298762.961843,7123.889126,254.0,,99.0,592.94140625,,0
1782298763.061932,7123.989217,254.0,,99.0,592.94140625,,0
1782298763.161934,7124.089218,255.0,,99.0,592.94140625,,0
1782298763.261934,7124.189217,254.0,,99.0,592.94140625,,0
1782298763.361930,7124.289213,255.0,,99.0,592.94140625,,0
1782298763.461931,7124.389214,255.0,,99.0,592.94140625,,0
1782298763.561941,7124.489226,255.0,,99.0,592.94140625,,0
1782298763.661929,7124.589212,255.0,,99.0,592.94140625,,0
1782298763.761936,7124.689221,254.0,,99.0,592.94140625,,0
1782298763.861945,7124.789230,252.0,,99.0,592.94140625,,0
1782298763.961843,7124.889126,254.0,,99.0,592.94140625,,0
1782298764.061933,7124.989219,256.0,,99.0,592.94140625,,0
1782298764.161935,7125.089220,255.0,,99.0,592.94140625,,0
1782298764.261937,7125.189220,256.0,,99.0,592.94140625,,0
1782298764.361924,7125.289208,255.0,,99.0,592.94140625,,0
1782298764.461932,7125.389216,256.0,,99.0,592.94140625,,0
1782298764.561935,7125.489220,256.0,,99.0,592.94140625,,0
1782298764.661930,7125.589215,255.0,,99.0,592.94140625,,0
1782298764.761926,7125.689211,255.0,,99.0,592.94140625,,0
1782298764.861938,7125.789221,256.0,,99.0,592.94140625,,0
1782298764.961843,7125.889126,254.0,,99.0,592.94140625,,0
1782298765.061934,7125.989219,254.0,,99.0,592.94140625,,0
1782298765.161932,7126.089217,254.0,,99.0,592.94140625,,0
1782298765.261931,7126.189216,255.0,,99.0,592.94140625,,0
1782298765.361935,7126.289220,255.0,,99.0,592.94140625,,0
1782298765.461937,7126.389222,255.0,,99.0,592.94140625,,0
1782298765.561930,7126.489215,256.0,,99.0,592.94140625,,0
1782298765.661928,7126.589214,254.0,,99.0,592.94140625,,0
1782298765.761930,7126.689215,256.0,,99.0,592.94140625,,0
1782298765.861937,7126.789222,256.0,,99.0,592.94140625,,0
1782298765.961926,7126.889210,255.0,,99.0,592.94140625,,0
1782298766.061843,7126.989126,256.0,,99.0,592.94140625,,0
1782298766.161859,7127.089144,257.0,,99.0,592.94140625,,0
1782298766.261934,7127.189219,257.0,,99.0,592.94140625,,0
1782298766.361934,7127.289219,258.0,,99.0,592.94140625,,0
1782298766.461934,7127.389219,258.0,,99.0,592.94140625,,0
1782298766.561926,7127.489211,258.0,,99.0,592.94140625,,0
1782298766.661937,7127.589221,256.0,,99.0,592.94140625,,0
1782298766.761938,7127.689223,256.0,,99.0,592.94140625,,0
1782298766.861953,7127.789237,257.0,,99.0,592.94140625,,0
1782298766.961843,7127.889126,257.0,,99.0,592.94140625,,0
1782298767.061934,7127.989218,255.0,,99.0,592.94140625,,0
1782298767.161934,7128.089218,256.0,,99.0,592.94140625,,0
1782298767.261930,7128.189213,255.0,,99.0,592.94140625,,0
1782298767.361928,7128.289212,255.0,,99.0,592.94140625,,0
1782298767.461927,7128.389212,256.0,,99.0,592.94140625,,0
1782298767.561929,7128.489213,256.0,,99.0,592.94140625,,0
1782298767.661933,7128.589217,256.0,,99.0,592.94140625,,0
1782298767.761940,7128.689225,256.0,,99.0,592.94140625,,0
1782298767.861936,7128.789220,257.0,,99.0,592.94140625,,0
1782298767.961949,7128.889232,255.0,,99.0,592.94140625,,0
1782298768.061933,7128.989217,255.0,,99.0,592.94140625,,0
1782298768.161932,7129.089217,256.0,,99.0,592.94140625,,0
1782298768.261929,7129.189213,256.0,,99.0,592.94140625,,0
1782298768.361935,7129.289220,256.0,,99.0,592.94140625,,0
1782298768.461934,7129.389219,256.0,,99.0,592.94140625,,0
1782298768.561934,7129.489217,257.0,,99.0,592.94140625,,0
1782298768.661942,7129.589227,257.0,,99.0,592.94140625,,0
1782298768.761846,7129.689129,257.0,,99.0,592.94140625,,0
1782298768.861937,7129.789220,257.0,,99.0,592.94140625,,0
1782298768.961843,7129.889126,254.0,,99.0,592.94140625,,0
1782298769.061929,7129.989214,257.0,,99.0,592.94140625,,0
1782298769.161932,7130.089215,258.0,,99.0,592.94140625,,0
1782298769.261933,7130.189218,258.0,,99.0,592.94140625,,0
1782298769.361923,7130.289207,258.0,,99.0,592.94140625,,0
1782298769.461935,7130.389219,258.0,,99.0,592.94140625,,0
1782298769.561932,7130.489215,258.0,,99.0,592.94140625,,0
1782298769.661932,7130.589216,258.0,,99.0,592.94140625,,0
1782298769.761933,7130.689217,258.0,,99.0,592.94140625,,0
1782298769.861935,7130.789220,258.0,,99.0,592.94140625,,0
1782298769.961933,7130.889218,259.0,,99.0,592.94140625,,0
1782298770.061931,7130.989216,261.0,,99.0,592.94140625,,0
1782298770.161936,7131.089221,261.0,,99.0,592.94140625,,0
1782298770.261934,7131.189218,261.0,,99.0,592.94140625,,0
1782298770.361932,7131.289215,261.0,,99.0,592.94140625,,0
1782298770.461935,7131.389220,261.0,,99.0,592.94140625,,0
1782298770.561933,7131.489218,261.0,,99.0,592.94140625,,0
1782298770.661935,7131.589218,261.0,,99.0,592.94140625,,0
1782298770.761934,7131.689218,262.0,,99.0,592.94140625,,0
1782298770.861853,7131.789136,262.0,,99.0,592.94140625,,0
1782298770.961936,7131.889220,262.0,,99.0,592.94140625,,0
1782298771.061843,7131.989126,262.0,,99.0,592.94140625,,0
1782298771.161933,7132.089218,260.0,,99.0,592.94140625,,0
1782298771.261843,7132.189126,261.0,,99.0,592.94140625,,0
1782298771.361945,7132.289228,264.0,,99.0,592.94140625,,0
1782298771.461935,7132.389219,262.0,,99.0,592.94140625,,0
1782298771.561923,7132.489207,262.0,,99.0,592.94140625,,0
1782298771.661934,7132.589218,262.0,,99.0,592.94140625,,0
1782298771.761934,7132.689218,263.0,,99.0,592.94140625,,0
1782298771.861952,7132.789236,263.0,,99.0,592.94140625,,0
1782298771.961843,7132.889126,263.0,,99.0,592.94140625,,0
1782298772.061929,7132.989214,262.0,,99.0,592.94140625,,0
1782298772.161843,7133.089126,263.0,,99.0,592.94140625,,0
1782298772.261927,7133.189212,262.0,,99.0,592.94140625,,0
1782298772.361940,7133.289225,260.0,,99.0,592.94140625,,0
1782298772.461932,7133.389217,260.0,,99.0,592.94140625,,0
1782298772.561931,7133.489214,260.0,,99.0,592.94140625,,0
1782298772.661934,7133.589218,261.0,,99.0,592.94140625,,0
1782298772.761936,7133.689219,261.0,,99.0,592.94140625,,0
1782298772.861936,7133.789220,261.0,,99.0,592.94140625,,0
1782298772.961844,7133.889127,261.0,,99.0,592.94140625,,0
1782298773.061924,7133.989209,260.0,,99.0,592.94140625,,0
1782298773.161931,7134.089214,261.0,,99.0,592.94140625,,0
1782298773.261935,7134.189220,258.0,,99.0,592.94140625,,0
1782298773.361934,7134.289219,258.0,,99.0,592.94140625,,0
1782298773.461928,7134.389212,260.0,,99.0,592.94140625,,0
1782298773.561934,7134.489217,261.0,,99.0,592.94140625,,0
1782298773.661933,7134.589217,260.0,,99.0,592.94140625,,0
1782298773.761937,7134.689221,260.0,,99.0,592.94140625,,0
1782298773.861932,7134.789217,260.0,,99.0,592.94140625,,0
1782298773.961934,7134.889217,261.0,,99.0,592.94140625,,0
1782298774.061935,7134.989219,261.0,,99.0,592.94140625,,0
1782298774.161932,7135.089217,260.0,,99.0,592.94140625,,0
1782298774.261935,7135.189219,262.0,,99.0,592.94140625,,0
1782298774.361937,7135.289220,262.0,,99.0,592.94140625,,0
1782298774.461926,7135.389210,262.0,,99.0,592.94140625,,0
1782298774.561929,7135.489213,262.0,,99.0,592.94140625,,0
1782298774.661930,7135.589215,262.0,,99.0,592.94140625,,0
1782298774.761929,7135.689214,262.0,,99.0,592.94140625,,0
1782298774.861935,7135.789220,262.0,,99.0,592.94140625,,0
