sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301253.484311,9614.411594,11.0,,,354.71484375,,0
1782301253.584472,9614.511757,11.0,,2.0,354.71484375,,0
1782301253.684460,9614.611745,12.0,,2.0,354.71484375,,0
1782301253.784459,9614.711743,10.0,,,354.71484375,,0
1782301253.884458,9614.811743,11.0,,,354.71484375,,0
1782301253.985724,9614.913008,10.0,,,354.71484375,,0
1782301254.086723,9615.014007,12.0,,,354.71484375,,0
1782301254.184480,9615.111764,11.0,,,354.71484375,,0
1782301254.284465,9615.211749,11.0,,,354.71484375,,0
1782301254.384464,9615.311748,12.0,,,354.71484375,,0
1782301254.484462,9615.411746,12.0,,,354.71484375,,0
1782301254.584461,9615.511745,10.0,,,354.71484375,,0
1782301254.684464,9615.611748,10.0,,,354.71484375,,0
1782301254.784462,9615.711746,13.0,,,354.71484375,,0
1782301254.884452,9615.811736,12.0,,1.0,354.71484375,,0
1782301254.984471,9615.911755,11.0,,,354.71484375,,0
1782301255.084463,9616.011747,10.0,,,354.71484375,,0
1782301255.184463,9616.111747,10.0,,,354.71484375,,0
1782301255.284472,9616.211755,11.0,,,354.71484375,,0
1782301255.384459,9616.311742,10.0,,,354.71484375,,0
1782301255.484461,9616.411745,11.0,,1.0,354.71484375,,0
1782301255.584464,9616.511748,15.0,,,354.71484375,,0
1782301255.684465,9616.611749,10.0,,,354.71484375,,0
1782301255.784464,9616.711748,14.0,,,354.71484375,,0
1782301255.884465,9616.811749,10.0,,,354.71484375,,0
1782301255.984462,9616.911746,10.0,,,354.71484375,,0
1782301256.084402,9617.011686,11.0,,1.0,354.71484375,,0
1782301256.184460,9617.111744,12.0,,,354.71484375,,0
1782301256.284462,9617.211746,10.0,,,354.71484375,,0
1782301256.384461,9617.311745,11.0,,,354.71484375,,0
1782301256.484463,9617.411747,11.0,,,354.71484375,,0
1782301256.584462,9617.511746,11.0,,,354.71484375,,0
1782301256.684402,9617.611686,17.0,,25.0,354.71484375,,0
1782301256.784465,9617.711749,11.0,,,354.71484375,,0
1782301256.884462,9617.811746,12.0,,,354.71484375,,0
1782301256.984458,9617.911742,10.0,,,354.71484375,,0
1782301257.084460,9618.011744,9.0,,,354.71484375,,0
1782301257.184462,9618.111746,10.0,,,354.71484375,,0
1782301257.284403,9618.211688,16.0,,2.0,354.71484375,,0
1782301257.384470,9618.311754,10.0,,,354.71484375,,0
1782301257.484467,9618.411751,10.0,,,354.71484375,,0
1782301257.584473,9618.511758,11.0,,,354.71484375,,0
1782301257.684463,9618.611748,10.0,,,354.71484375,,0
1782301257.784461,9618.711746,10.0,,,354.71484375,,0
1782301257.884402,9618.811686,12.0,,1.0,354.71484375,,0
1782301257.984458,9618.911742,14.0,,2.0,354.71484375,,0
1782301258.084460,9619.011744,11.0,,,354.71484375,,0
1782301258.184457,9619.111741,11.0,,,354.71484375,,0
1782301258.284472,9619.211756,11.0,,,354.71484375,,0
1782301258.384468,9619.311752,11.0,,,354.71484375,,0
1782301258.484451,9619.411735,17.0,,29.0,354.75,,0
1782301258.584390,9619.511674,16.0,,2.0,354.75,,0
1782301258.684391,9619.611676,10.0,,1.0,354.75,,0
1782301258.784380,9619.711664,10.0,,,354.75,,0
1782301258.884395,9619.811680,13.0,,,354.75,,0
1782301258.984454,9619.911738,12.0,,,354.75,,0
1782301259.084450,9620.011734,17.0,,7.0,584.9140625,,0
1782301259.184451,9620.111735,29.0,,54.0,584.8984375,,0
1782301259.284455,9620.211740,59.0,,77.0,584.9140625,,0
1782301259.384485,9620.311771,89.0,,100.0,584.9140625,,0
1782301259.484449,9620.411732,123.0,,99.0,584.9140625,,0
1782301259.584455,9620.511739,199.0,,99.0,584.9140625,,0
1782301259.684451,9620.611736,214.0,,99.0,584.9140625,,0
1782301259.784451,9620.711736,212.0,,99.0,584.9140625,,0
1782301259.884454,9620.811739,212.0,,99.0,584.9140625,,0
1782301259.984457,9620.911741,217.0,,99.0,584.9140625,,0
1782301260.084383,9621.011668,227.0,,99.0,584.9140625,,0
1782301260.184446,9621.111730,216.0,,99.0,584.9140625,,0
1782301260.284455,9621.211739,218.0,,99.0,584.9140625,,0
1782301260.384467,9621.311750,218.0,,99.0,584.9140625,,0
1782301260.484455,9621.411739,221.0,,99.0,584.9140625,,0
1782301260.584456,9621.511740,223.0,,99.0,584.9140625,,0
1782301260.684449,9621.611734,231.0,,99.0,584.9140625,,0
1782301260.784440,9621.711724,233.0,,100.0,584.9140625,,0
1782301260.884440,9621.811724,235.0,,100.0,584.9140625,,0
1782301260.984447,9621.911730,231.0,,99.0,584.9140625,,0
1782301261.084393,9622.011677,235.0,,99.0,584.9140625,,0
1782301261.184453,9622.111737,243.0,,100.0,584.9140625,,0
1782301261.284454,9622.211739,227.0,,100.0,584.9140625,,0
1782301261.384448,9622.311732,242.0,,99.0,584.9140625,,0
1782301261.484454,9622.411738,241.0,,99.0,584.9140625,,0
1782301261.584447,9622.511730,243.0,,99.0,584.9140625,,0
1782301261.684446,9622.611730,246.0,,100.0,584.9140625,,0
1782301261.784450,9622.711735,234.0,,99.0,584.9140625,,0
1782301261.884449,9622.811734,227.0,,99.0,584.9140625,,0
1782301261.984454,9622.911739,229.0,,99.0,584.9140625,,0
1782301262.084452,9623.011736,244.0,,99.0,584.9140625,,0
1782301262.184447,9623.111730,243.0,,99.0,584.9140625,,0
1782301262.284454,9623.211737,242.0,,99.0,584.9140625,,0
1782301262.384446,9623.311730,241.0,,99.0,584.9140625,,0
1782301262.484448,9623.411731,243.0,,99.0,584.9140625,,0
1782301262.584452,9623.511737,243.0,,99.0,584.9140625,,0
1782301262.684448,9623.611732,242.0,,99.0,584.9140625,,0
1782301262.784451,9623.711735,242.0,,99.0,584.9140625,,0
1782301262.884452,9623.811735,243.0,,99.0,584.9140625,,0
1782301262.984387,9623.911672,243.0,,99.0,584.9140625,,0
1782301263.084375,9624.011659,243.0,,99.0,584.9140625,,0
1782301263.184448,9624.111731,244.0,,99.0,584.9140625,,0
1782301263.284454,9624.211737,244.0,,99.0,584.9140625,,0
1782301263.384454,9624.311739,244.0,,99.0,584.9140625,,0
1782301263.484462,9624.411746,243.0,,99.0,584.9140625,,0
1782301263.584447,9624.511730,246.0,,99.0,584.9140625,,0
1782301263.684449,9624.611733,249.0,,99.0,584.9140625,,0
1782301263.784456,9624.711741,248.0,,99.0,584.9140625,,0
1782301263.884447,9624.811730,246.0,,99.0,584.9140625,,0
1782301263.984448,9624.911731,246.0,,99.0,584.9140625,,0
1782301264.084451,9625.011735,247.0,,99.0,584.9140625,,0
1782301264.184451,9625.111735,248.0,,99.0,584.9140625,,0
1782301264.284446,9625.211731,248.0,,99.0,584.9140625,,0
1782301264.384450,9625.311733,246.0,,99.0,584.9140625,,0
1782301264.484451,9625.411736,244.0,,99.0,584.9140625,,0
1782301264.584448,9625.511732,244.0,,99.0,584.9140625,,0
1782301264.684458,9625.611742,245.0,,99.0,584.9140625,,0
1782301264.784456,9625.711740,246.0,,99.0,584.9140625,,0
1782301264.884381,9625.811666,248.0,,99.0,584.9140625,,0
1782301264.984441,9625.911725,249.0,,99.0,584.9140625,,0
1782301265.084394,9626.011678,250.0,,99.0,584.9140625,,0
1782301265.184382,9626.111667,249.0,,99.0,584.9140625,,0
1782301265.284464,9626.211748,248.0,,99.0,584.9140625,,0
1782301265.384456,9626.311740,247.0,,99.0,584.9140625,,0
1782301265.484759,9626.412043,250.0,,99.0,584.9140625,,0
1782301265.584457,9626.511742,250.0,,99.0,584.9140625,,0
1782301265.684455,9626.611740,249.0,,99.0,584.9140625,,0
1782301265.784449,9626.711734,246.0,,99.0,584.9140625,,0
