sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297477.451074,5838.378357,17.0,,,338.27734375,,0
1782297477.551244,5838.478528,22.0,,3.0,338.27734375,,0
1782297477.651222,5838.578507,17.0,,1.0,338.27734375,,0
1782297477.751226,5838.678511,18.0,,,338.27734375,,0
1782297477.851227,5838.778511,21.0,,,338.27734375,,0
1782297477.951133,5838.878416,20.0,,,338.27734375,,0
1782297478.052724,5838.980007,19.0,,,338.27734375,,0
1782297478.151227,5839.078512,21.0,,3.0,338.27734375,,0
1782297478.251231,5839.178515,17.0,,1.0,338.27734375,,0
1782297478.351227,5839.278511,16.0,,,338.27734375,,0
1782297478.451231,5839.378515,16.0,,,338.27734375,,0
1782297478.551224,5839.478509,16.0,,,338.27734375,,0
1782297478.651235,5839.578519,18.0,,,338.27734375,,0
1782297478.751224,5839.678507,17.0,,,338.27734375,,0
1782297478.851230,5839.778514,16.0,,,338.27734375,,0
1782297478.951227,5839.878512,17.0,,,338.27734375,,0
1782297479.051227,5839.978511,16.0,,,338.27734375,,0
1782297479.151228,5840.078513,19.0,,,338.27734375,,0
1782297479.251230,5840.178514,17.0,,,338.27734375,,0
1782297479.351224,5840.278508,19.0,,7.0,338.27734375,,0
1782297479.451225,5840.378509,17.0,,1.0,338.27734375,,0
1782297479.551227,5840.478511,16.0,,,338.27734375,,0
1782297479.651224,5840.578507,17.0,,,338.27734375,,0
1782297479.751233,5840.678517,16.0,,,338.27734375,,0
1782297479.851228,5840.778512,16.0,,,338.27734375,,0
1782297479.951165,5840.878449,23.0,,,338.27734375,,0
1782297480.051228,5840.978512,18.0,,1.0,338.27734375,,0
1782297480.151228,5841.078512,15.0,,,338.27734375,,0
1782297480.251226,5841.178510,18.0,,,338.27734375,,0
1782297480.351229,5841.278513,16.0,,,338.27734375,,0
1782297480.451226,5841.378510,16.0,,,338.27734375,,0
1782297480.551165,5841.478449,23.0,,3.0,338.27734375,,0
1782297480.651230,5841.578514,17.0,,1.0,338.27734375,,0
1782297480.751230,5841.678513,20.0,,,338.27734375,,0
1782297480.851233,5841.778517,18.0,,,338.27734375,,0
1782297480.951227,5841.878511,17.0,,,338.27734375,,0
1782297481.051227,5841.978511,17.0,,,338.27734375,,0
1782297481.151163,5842.078447,27.0,,,338.27734375,,0
1782297481.251231,5842.178516,17.0,,,338.27734375,,0
1782297481.351235,5842.278519,18.0,,,338.27734375,,0
1782297481.451222,5842.378507,21.0,,,338.27734375,,0
1782297481.551233,5842.478517,16.0,,,338.27734375,,0
1782297481.651225,5842.578509,16.0,,,338.27734375,,0
1782297481.751164,5842.678448,16.0,,,338.27734375,,0
1782297481.851231,5842.778515,21.0,,3.0,338.27734375,,0
1782297481.951163,5842.878448,19.0,,3.0,338.27734375,,0
1782297482.051228,5842.978512,17.0,,,338.27734375,,0
1782297482.151225,5843.078508,16.0,,,338.27734375,,0
1782297482.251230,5843.178514,17.0,,,338.27734375,,0
1782297482.351151,5843.278436,17.0,,,338.27734375,,0
1782297482.451236,5843.378520,18.0,,,338.27734375,,0
1782297482.551225,5843.478509,18.0,,3.0,338.30859375,,0
1782297482.651151,5843.578435,20.0,,2.0,338.30859375,,0
1782297482.751155,5843.678439,16.0,,,338.30859375,,0
1782297482.851153,5843.778437,17.0,,,338.30859375,,0
1782297482.951174,5843.878459,20.0,,,338.30859375,,0
1782297483.051148,5843.978432,17.0,,,338.30859375,,0
1782297483.151211,5844.078496,16.0,,,338.30859375,,0
1782297483.251247,5844.178531,16.0,,,338.30859375,,0
1782297483.351212,5844.278497,19.0,,3.0,547.07421875,,0
1782297483.451171,5844.378456,205.0,,100.0,604.56640625,,0
1782297483.551170,5844.478455,212.0,,100.0,604.56640625,,0
1782297483.651167,5844.578452,181.0,,77.0,568.56640625,,0
1782297483.751170,5844.678455,223.0,,100.0,604.5703125,,0
1782297483.851169,5844.778454,207.0,,100.0,604.56640625,,0
1782297483.951193,5844.878479,162.0,,69.0,604.5703125,,0
1782297484.051230,5844.978515,158.0,,70.0,600.5703125,,0
1782297484.151214,5845.078499,146.0,,71.0,578.57421875,,0
1782297484.251218,5845.178502,155.0,,75.0,568.5703125,,0
1782297484.351214,5845.278499,141.0,,68.0,604.5703125,,0
1782297484.451239,5845.378523,86.0,,32.0,604.56640625,,0
1782297484.551239,5845.478523,236.0,,100.0,604.56640625,,0
1782297484.651240,5845.578524,279.0,,100.0,604.56640625,,0
1782297484.751250,5845.678534,336.0,,100.0,604.56640625,,0
1782297484.851234,5845.778518,297.0,,100.0,604.56640625,,0
1782297484.951241,5845.878525,301.0,,100.0,604.56640625,,0
1782297485.051237,5845.978522,299.0,,100.0,604.56640625,,0
1782297485.151240,5846.078525,300.0,,100.0,604.56640625,,0
1782297485.251238,5846.178522,300.0,,100.0,604.56640625,,0
1782297485.351241,5846.278526,308.0,,100.0,604.56640625,,0
