sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297270.482002,5631.409286,10.0,,1.0,338.27734375,,0
1782297270.582159,5631.509444,15.0,,,338.27734375,,0
1782297270.682159,5631.609443,9.0,,,338.27734375,,0
1782297270.782151,5631.709436,9.0,,,338.27734375,,0
1782297270.882150,5631.809434,14.0,,,338.27734375,,0
1782297270.985726,5631.913009,14.0,,,338.27734375,,0
1782297271.082067,5632.009352,8.0,,,338.27734375,,0
1782297271.182166,5632.109450,13.0,,,338.27734375,,0
1782297271.282155,5632.209439,10.0,,,338.27734375,,0
1782297271.382156,5632.309440,15.0,,,338.27734375,,0
1782297271.482070,5632.409354,10.0,,,338.27734375,,0
1782297271.582154,5632.509438,14.0,,,338.27734375,,0
1782297271.682162,5632.609446,10.0,,,338.27734375,,0
1782297271.782159,5632.709443,11.0,,,338.27734375,,0
1782297271.882158,5632.809442,11.0,,,338.27734375,,0
1782297271.982068,5632.909353,13.0,,,338.27734375,,0
1782297272.082157,5633.009440,9.0,,,338.27734375,,0
1782297272.182157,5633.109441,14.0,,,338.27734375,,0
1782297272.282150,5633.209434,10.0,,,338.27734375,,0
1782297272.382152,5633.309436,14.0,,,338.27734375,,0
1782297272.482070,5633.409354,9.0,,,338.27734375,,0
1782297272.582155,5633.509439,10.0,,,338.27734375,,0
1782297272.682161,5633.609445,11.0,,,338.27734375,,0
1782297272.782152,5633.709436,10.0,,,338.27734375,,0
1782297272.882155,5633.809440,10.0,,,338.27734375,,0
1782297272.982157,5633.909442,10.0,,,338.27734375,,0
1782297273.082159,5634.009444,10.0,,1.0,338.27734375,,0
1782297273.182153,5634.109437,14.0,,,338.27734375,,0
1782297273.282152,5634.209436,10.0,,,338.27734375,,0
1782297273.382151,5634.309435,11.0,,,338.27734375,,0
1782297273.482156,5634.409440,10.0,,,338.27734375,,0
1782297273.582161,5634.509446,9.0,,,338.27734375,,0
1782297273.682159,5634.609443,9.0,,,338.27734375,,0
1782297273.782155,5634.709439,10.0,,,338.27734375,,0
1782297273.882162,5634.809446,11.0,,,338.27734375,,0
1782297273.982155,5634.909439,11.0,,,338.27734375,,0
1782297274.082158,5635.009442,10.0,,,338.27734375,,0
1782297274.182151,5635.109435,9.0,,,338.27734375,,0
1782297274.282155,5635.209439,10.0,,1.0,338.27734375,,0
1782297274.382157,5635.309441,10.0,,,338.27734375,,0
1782297274.482156,5635.409439,11.0,,,338.27734375,,0
1782297274.582159,5635.509443,12.0,,,338.27734375,,0
1782297274.682151,5635.609436,10.0,,,338.27734375,,0
1782297274.782154,5635.709438,10.0,,,338.27734375,,0
1782297274.882155,5635.809439,11.0,,1.0,338.27734375,,0
1782297274.982155,5635.909439,13.0,,2.0,338.27734375,,0
1782297275.082145,5636.009429,10.0,,1.0,338.27734375,,0
1782297275.182155,5636.109438,9.0,,,338.27734375,,0
1782297275.282149,5636.209433,9.0,,,338.27734375,,0
1782297275.382155,5636.309439,9.0,,,338.27734375,,0
1782297275.482160,5636.409444,11.0,,1.0,338.27734375,,0
