sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299982.312194,8343.239477,23.0,,11.0,354.71484375,,0
1782299982.412348,8343.339633,16.0,,1.0,354.71484375,,0
1782299982.512345,8343.439630,15.0,,,354.71484375,,0
1782299982.612344,8343.539629,14.0,,,354.71484375,,0
1782299982.712349,8343.639634,16.0,,2.0,354.71484375,,0
1782299982.812254,8343.739538,18.0,,,354.71484375,,0
1782299982.912255,8343.839539,20.0,,,354.71484375,,0
1782299983.012346,8343.939630,16.0,,,354.71484375,,0
1782299983.112298,8344.039582,21.0,,4.0,354.76171875,,0
1782299983.212317,8344.139601,17.0,,2.0,354.76171875,,0
1782299983.312279,8344.239565,19.0,,,354.76171875,,0
1782299983.412262,8344.339547,26.0,,53.0,555.49609375,,0
1782299983.512349,8344.439633,29.0,,68.0,584.8984375,,0
1782299983.612336,8344.539619,63.0,,100.0,584.89453125,,0
1782299983.712328,8344.639612,68.0,,99.0,584.89453125,,0
1782299983.812342,8344.739626,81.0,,99.0,584.89453125,,0
1782299983.912340,8344.839623,94.0,,99.0,584.89453125,,0
1782299984.012248,8344.939531,122.0,,99.0,584.89453125,,0
1782299984.112248,8345.039531,157.0,,99.0,584.89453125,,0
1782299984.212334,8345.139618,165.0,,99.0,584.89453125,,0
1782299984.312343,8345.239627,165.0,,99.0,584.89453125,,0
1782299984.412332,8345.339617,167.0,,98.0,584.89453125,,0
1782299984.512338,8345.439623,168.0,,99.0,584.89453125,,0
1782299984.612275,8345.539559,171.0,,99.0,584.89453125,,0
1782299984.712339,8345.639623,173.0,,99.0,584.89453125,,0
1782299984.812334,8345.739619,176.0,,99.0,584.89453125,,0
1782299984.912337,8345.839622,178.0,,99.0,584.89453125,,0
1782299985.012335,8345.939618,179.0,,99.0,584.89453125,,0
1782299985.112248,8346.039531,183.0,,99.0,584.89453125,,0
1782299985.212248,8346.139531,186.0,,99.0,584.89453125,,0
1782299985.312341,8346.239625,188.0,,99.0,584.89453125,,0
1782299985.412324,8346.339609,190.0,,99.0,584.89453125,,0
1782299985.512335,8346.439618,193.0,,99.0,584.89453125,,0
1782299985.612332,8346.539616,196.0,,99.0,584.89453125,,0
1782299985.712333,8346.639616,198.0,,99.0,584.89453125,,0
1782299985.812341,8346.739626,201.0,,99.0,584.89453125,,0
1782299985.912248,8346.839531,202.0,,99.0,584.89453125,,0
1782299986.012336,8346.939621,212.0,,99.0,584.89453125,,0
1782299986.112266,8347.039550,218.0,,99.0,584.89453125,,0
1782299986.212341,8347.139624,220.0,,99.0,584.89453125,,0
1782299986.312340,8347.239624,222.0,,99.0,584.89453125,,0
