operator|shape_index|block_id|shape_class|tier|fusion_member|input_shape|skip_engines
patch_embed_conv2d|0|||isolated|False|1x3x224x224|
downsample_conv2d|0|||isolated|False|1x768x56x56|
ffn_gemm|2|sdpa_avg|avg|isolated|False|197x768@768x3072|
ffn_gemm|3|sdpa_avg|avg|isolated|False|197x3072@3072x768|
gelu|1|sdpa_avg|avg|isolated|False|197x3072|
layer_norm|1|sdpa_avg|avg|isolated|False|197x768|
group_norm|0|||isolated|False|1x768x14x14,groups=1|
batch_norm|0|||isolated|False|1x256x56x56|
residual_add|1|sdpa_avg|avg|isolated|False|197x768|
qkv_proj_gemm|3|sdpa_avg|avg|isolated|True|197x768@768x768|
qkv_proj_gemm|4|sdpa_avg|avg|isolated|True|197x768@768x768|
qkv_proj_gemm|5|sdpa_avg|avg|isolated|True|197x768@768x768|
attn_score_matmul|1|sdpa_avg|avg|isolated|True|12x197x64@12x64x197|
xcit_cov_matmul|0|||isolated|False|12x64x197@12x197x64|
softmax|1|sdpa_avg|avg|isolated|True|12x197x197|
attn_value_matmul|1|sdpa_avg|avg|isolated|True|12x197x197@12x197x64|
out_proj_gemm|1|sdpa_avg|avg|isolated|True|197x768@768x768|
sra_conv2d|0|||isolated|False|1x768x56x56|
avg_pool_token_mixer|0|||isolated|False|1x768x14x14|
depthwise_conv2d|0|||isolated|False|1x768x14x14|
attn_block_fused|1|sdpa_avg|avg|fused_block|True|197x768|npu
