run_id,operator,cluster,tier,block_id,shape_class,fusion_member,engine,device_id,shape_index,input_shape,dtype,opset,intra_op_num_threads,graph_optimization_level,igpu_vgm_mb,repeat_idx,warmup_s,window_s,iterations_completed,wall_time_s,t_start_epoch,t_end_epoch,mean_latency_ms,idle_power_w,active_power_w,window_energy_J,idle_energy_J,energy_per_op_J,dispatch_energy_J,notes,window_energy_method,gfx_busy_mean_pct
idle_r9700_open_r0,idle,baseline,n/a,n/a,n/a,n/a,r9700,0,-1,n/a,n/a,n/a,12,ORT_ENABLE_ALL,512,0,5.0,30.0,1813312,30.000046,1782297200.683172,1782297230.683258,,,,224.678026,,,,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,1.50
dispatch_r9700_base_r0,dispatch_baseline,baseline,n/a,n/a,n/a,n/a,r9700,0,-1,1,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,8785856,30.000012,1782297238.828238,1782297268.828257,0.003415,,,2277.776431,,,,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,98.04
r9700_patch_embed_conv2d_s0_r0,patch_embed_conv2d,A,isolated,,,False,r9700,0,0,1x3x224x224,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,847296,30.001956,1782297281.509982,1782297311.511949,0.035409,,,8819.660038,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.95
r9700_patch_embed_conv2d_s0_r1,patch_embed_conv2d,A,isolated,,,False,r9700,0,0,1x3x224x224,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,841408,30.002154,1782297321.513499,1782297351.515660,0.035657,,,8962.448242,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_patch_embed_conv2d_s0_r2,patch_embed_conv2d,A,isolated,,,False,r9700,0,0,1x3x224x224,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,846336,30.000592,1782297361.517092,1782297391.517689,0.035448,,,8971.526082,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.94
r9700_patch_embed_conv2d_s0_r3,patch_embed_conv2d,A,isolated,,,False,r9700,0,0,1x3x224x224,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,846912,30.002385,1782297401.519279,1782297431.521668,0.035426,,,8940.199992,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.94
r9700_patch_embed_conv2d_s0_r4,patch_embed_conv2d,A,isolated,,,False,r9700,0,0,1x3x224x224,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,845952,30.001234,1782297441.523696,1782297471.524934,0.035464,,,8921.854740,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_downsample_conv2d_s0_r0,downsample_conv2d,A,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,44416,30.005524,1782297489.467981,1782297519.473516,0.675557,,,8961.735522,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.98
r9700_downsample_conv2d_s0_r1,downsample_conv2d,A,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,44544,30.035638,1782297529.476120,1782297559.511765,0.674291,,,8974.095556,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_downsample_conv2d_s0_r2,downsample_conv2d,A,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,44480,30.025514,1782297569.519796,1782297599.545315,0.675034,,,8947.447217,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_downsample_conv2d_s0_r3,downsample_conv2d,A,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,44416,30.002826,1782297609.555209,1782297639.558039,0.675496,,,8953.423045,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_downsample_conv2d_s0_r4,downsample_conv2d,A,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,44480,30.038023,1782297649.568491,1782297679.606518,0.675315,,,8977.598278,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s2_r0,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,2,197x768@768x3072,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,241920,30.005407,1782297696.241049,1782297726.246462,0.124030,,,8974.107614,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s2_r1,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,2,197x768@768x3072,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,241216,30.000987,1782297736.252820,1782297766.253813,0.124374,,,8881.270909,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s2_r2,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,2,197x768@768x3072,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,241152,30.005578,1782297776.257180,1782297806.262763,0.124426,,,8857.901677,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s2_r3,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,2,197x768@768x3072,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,241216,30.000529,1782297816.264893,1782297846.265426,0.124372,,,8942.876280,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.98
r9700_avg_ffn_gemm_s2_r4,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,2,197x768@768x3072,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,240832,30.001649,1782297856.268300,1782297886.269953,0.124575,,,8884.646427,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_ffn_gemm_s3_r0,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,3,197x3072@3072x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,223936,30.000630,1782297902.946309,1782297932.946945,0.133970,,,8118.699098,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.98
r9700_avg_ffn_gemm_s3_r1,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,3,197x3072@3072x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,223872,30.006720,1782297942.952170,1782297972.958895,0.134035,,,8161.565893,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s3_r2,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,3,197x3072@3072x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,223744,30.002898,1782297982.963537,1782298012.966439,0.134095,,,8181.949490,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_ffn_gemm_s3_r3,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,3,197x3072@3072x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,223744,30.005429,1782298022.972169,1782298052.977603,0.134106,,,8172.428099,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_avg_ffn_gemm_s3_r4,ffn_gemm,A,isolated,sdpa_avg,avg,False,r9700,0,3,197x3072@3072x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,223744,30.004782,1782298062.979888,1782298092.984674,0.134103,,,8179.560818,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_gelu_s1_r0,gelu,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x3072,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,4941248,30.000243,1782298105.204538,1782298135.204787,0.006071,,,7566.605611,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.00
r9700_avg_gelu_s1_r1,gelu,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x3072,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,4943936,30.000205,1782298145.205260,1782298175.205470,0.006068,,,7656.833925,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_avg_gelu_s1_r2,gelu,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x3072,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,4947776,30.000013,1782298185.205914,1782298215.205930,0.006063,,,7805.742450,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_avg_gelu_s1_r3,gelu,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x3072,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,4951040,30.000020,1782298225.206329,1782298255.206353,0.006059,,,7833.805715,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_avg_gelu_s1_r4,gelu,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x3072,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,4952896,30.000267,1782298265.206744,1782298295.207020,0.006057,,,7926.923124,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_avg_layer_norm_s1_r0,layer_norm,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,7120832,30.000239,1782298311.695490,1782298341.695735,0.004213,,,5578.590864,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,98.03
r9700_avg_layer_norm_s1_r1,layer_norm,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,7089216,30.000141,1782298351.696293,1782298381.696441,0.004232,,,5608.813764,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.01
r9700_avg_layer_norm_s1_r2,layer_norm,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,7196416,30.000132,1782298391.696873,1782298421.697011,0.004169,,,5635.153370,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.68
r9700_avg_layer_norm_s1_r3,layer_norm,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,7133888,30.000104,1782298431.697433,1782298461.697542,0.004205,,,5681.737246,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.06
r9700_avg_layer_norm_s1_r4,layer_norm,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,7126336,30.000187,1782298471.697963,1782298501.698154,0.004210,,,5614.756496,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.03
r9700_group_norm_s0_r0,group_norm,A,isolated,,,False,r9700,0,0,"1x768x14x14,groups=1",float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,586048,30.002665,1782298518.822502,1782298548.825172,0.051195,,,3501.603647,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.98
r9700_group_norm_s0_r1,group_norm,A,isolated,,,False,r9700,0,0,"1x768x14x14,groups=1",float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,585472,30.001786,1782298558.826244,1782298588.828036,0.051244,,,3553.530366,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.98
r9700_group_norm_s0_r2,group_norm,A,isolated,,,False,r9700,0,0,"1x768x14x14,groups=1",float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,585088,30.000086,1782298598.830258,1782298628.830348,0.051274,,,3606.201359,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.98
r9700_group_norm_s0_r3,group_norm,A,isolated,,,False,r9700,0,0,"1x768x14x14,groups=1",float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,585920,30.001927,1782298638.830786,1782298668.832719,0.051205,,,3658.049874,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.95
