# PROVENANCE: energies from primary tower CSVs (analysis_out.csv + analysis_out_20260615_145614_cpu_int8.csv) at full precision.
operator,shape_class,mechanism,deployment_precision,ranking_metric,candidate_engines,excluded_engines_reason,winner,margin_pct,is_tie,architecture_ratio,precision,gap,gap_dist,arch_dist,sign_marginal,naive_winner,sign_divergence,diverges_deployment,trust_flag
attn_block_fused[s1],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.12875,igpu: not evaluable at INT8; npu: N/A (VitisAI fused crash),no matched recommendation (npu N/A),,False,,0.42669924524487446,,,,,igpu,N/A,N/A,N/A npu
attn_score_matmul[s1],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.00429113; npu=0.0055416,igpu: not evaluable at INT8,cpu,29.1407,False,0.7743,0.734453964746013,0.5687238910628872,0.4313,0.2257,False,cpu,False,False,
attn_value_matmul[s1],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.00295894; npu=0.00680954,igpu: not evaluable at INT8,cpu,130.1344,False,0.4345,1.0248193117611764,0.4453134309995931,0.5547,0.5655,False,cpu,False,False,
avg_pool_token_mixer,avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00273013; igpu=0.00171798,npu: not evaluable at FP32,igpu,58.915,False,,0.05473689950684155,0.754739169426697,,,,igpu,N/A,False,LOW-TRUST cpu_int8 (irrelevant to FP32 routing)
batch_norm,avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00204235; igpu=0.00397585,npu: not evaluable at FP32,cpu,94.6701,False,,1.2724904615627286,1.0257277247797452,0.0257,0.1939,True,npu,False,True,
depthwise_conv2d,avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00226912; igpu=0.00230835,npu: not evaluable at FP32,tie (cpu/igpu),1.7287,True,,0.1636774779078406,0.5152529693467615,0.4847,2.148,False,cpu,True,False,
downsample_conv2d,avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.431184; npu=0.0305891,igpu: not evaluable at INT8,npu,1309.5995,False,14.096,0.6746061347706764,9.509244413190853,8.5092,13.096,False,npu,False,False,
ffn_gemm[s2],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0731758; npu=0.00820034,igpu: not evaluable at INT8,npu,792.3505,False,8.9235,0.5763404045437002,5.142976557831704,4.143,7.9235,False,npu,False,False,
ffn_gemm[s3],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0716198; npu=0.0102423,igpu: not evaluable at INT8,npu,599.252,False,6.9925,0.5617563087746548,3.928092331193235,2.9281,5.9925,False,npu,False,False,
gelu[s1],avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00261382; igpu=0.0286703,npu: not evaluable at FP32,cpu,996.8765,False,,0.1962401842607187,0.17115675993259405,0.8288,0.1278,False,cpu,False,False,
group_norm,avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00433167; igpu=0.00399452,npu: not evaluable at FP32,tie (cpu/igpu),8.4404,True,,0.9772377518234127,1.8057882944092862,0.8058,0.8478,False,npu,False,True,
layer_norm[s1],avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00147835; igpu=0.00303427,npu: not evaluable at FP32,cpu,105.2473,False,,1.09790215310438,0.9677510768835688,0.0322,0.1185,False,cpu,False,False,
out_proj_gemm[s1],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0195842; npu=0.00397157,igpu: not evaluable at INT8,npu,393.11,False,4.9311,0.5852090392655476,2.885724205079779,1.8857,3.9311,False,npu,False,False,
patch_embed_conv2d,avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0209397; npu=0.00700463,igpu: not evaluable at INT8,npu,198.9404,False,2.9894,0.5237460648010428,1.5656887416241159,0.5657,1.9894,False,npu,False,False,
qkv_proj_gemm[s3],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0196466; npu=0.00392675,igpu: not evaluable at INT8,npu,400.327,False,5.0033,0.5754663788016862,2.879213757427611,1.8792,4.0033,False,npu,False,False,
qkv_proj_gemm[s4],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0196376; npu=0.00396718,igpu: not evaluable at INT8,npu,395.0003,False,4.95,0.5848288188296249,2.8949043867743596,1.8949,3.95,False,npu,False,False,
qkv_proj_gemm[s5],avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.0199976; npu=0.00398548,igpu: not evaluable at INT8,npu,401.7605,False,5.0176,0.5735662640932098,2.877929099817528,1.8779,4.0176,False,npu,False,False,
residual_add[s1],avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.000610024; igpu=0.00204936,npu: not evaluable at FP32,cpu,235.947,False,,0.2778728322116729,0.18328904039802393,0.8167,0.3404,False,cpu,False,False,
softmax[s1],avg,MEMORY_BOUND,FP32,FP32_energy,cpu=0.00150382; igpu=0.00632196,npu: not evaluable at FP32,cpu,320.3925,False,,0.03751408005315521,0.21556546698003182,0.7844,4.7463,False,cpu,True,False,
sra_conv2d,avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.524485,igpu: not evaluable at INT8; npu: UNTRUSTED INT8 (Gate 2),EXCLUDED (npu INT8 untrusted),,False,1.1518,0.3565388329795961,0.4106463837525548,,,,igpu,N/A,N/A,UNTRUSTED npu INT8
xcit_cov_matmul,avg,COMPUTE_BOUND_DENSE,INT8 (matched QDQ),matched_INT8_energy,cpu=0.00174077; npu=0.0034516,igpu: not evaluable at INT8,cpu,98.2797,False,0.5043,0.7796165595618315,0.3931903668719977,0.6068,0.4957,False,cpu,False,False,
